text,stars
no greeting or even a smile.,1.0
"they never told her have a seat, pick a color nothing and totally ignored her.",1.0
the line behind me very long and no concession was offered.,1.0
they got my whole order wrong.,1.0
we have spent hundreds of dollars in this place over the past five years.,1.0
the seats are so uncomfortable that your back will hurt even the next day!,1.0
"it's not, this place just stinks.",1.0
this time gonna be my last time,1.0
horrible experience and my carpet still looks terrible!,1.0
these wings were a joke..!!,1.0
he said he would talk to the chef.,1.0
i drove far to come here and waited time.,1.0
totally dissatisfied with the experience.,1.0
we just got dressed and left.,1.0
this store has zero customer service.,1.0
this has to be the worst mexican food ever.,1.0
"to me, this is just cheating.",1.0
this place is disgusting .,1.0
no wonder macy's is going out of business,1.0
find a different airline to fly.,1.0
the possibilies of  injuries it could have caused is so scary.,1.0
they said that nothing had happened.,1.0
"bring your business some where else, worst fat burger ever!!!!!!!",1.0
"he does bad business, and cannot cut hair.",1.0
they have poor reviews for a reason.,1.0
the current photographer sits on a chair and never moves.,1.0
will never reccomend this place to anyone.,1.0
"for better or worse, they called the numbers so fast we could barely keep up.",1.0
i came today with a group of coworkers and we were all incredibly disappointed.,1.0
what a joke sears has become.,1.0
i will also be reporting this to bbb!,1.0
she sent the plate back a second time.,1.0
"very greasy, over cooked and not clean!",1.0
wouldn't feed to my dogs.,1.0
do not utilize this company's services.,1.0
today was my last visit ever there.,1.0
i guess i won't be trying them while in town!,1.0
this is very disgusting and very unsanitary!!!!,1.0
"ken was rude, short and unprofessional during our conversation.",1.0
we do not recommend this company to anyone.,1.0
absolutely no one got what they ordered.,1.0
they called me a month later to reschedule...no thanks!!,1.0
"apparently, they protect themselves by accusing customers of lying to them.",1.0
i will give this restaurant a second try owner has stepped up to the plate.,1.0
the sales ladies in the shoe section were so rude.,1.0
never going to another auto nation again.,1.0
do not rent here!!!,1.0
i won't be going back.,1.0
"did not check out her eyes, nose, nothing, had my cat facing away from her.",1.0
this place was a huge disappointment.,1.0
we decided to leave and not give our business to such an establishment.,1.0
we were given a piece of paper with instructions on how to wear the dress.,1.0
eat at your own risk.,1.0
don't go there if you're looking for authentic asian food.,1.0
i can not believe that this place has ratings so high.,1.0
they always make excuses for why they can't fix the problem.,1.0
"if a company doesn't reply to its customers emails, i won't pay them any more.",1.0
i am not sure how they can still be in business.,1.0
i can't trust them for their word.,1.0
no one around and there where several employees there.,1.0
"however, i will not be renting for alamo again.",1.0
"get another firm, they can not be any worse then them!",1.0
dont waste your money here!,1.0
"i don't understand why this place is so busy, i will never go back.",1.0
"if you like terrible haircuts, this is the place!",1.0
i will never return to this location.,1.0
i was stepped on by one of the associates while waiting in line.,1.0
they rip people off especially women.,1.0
staff all seemed like they didn't like their jobs no smiles unfriendly.,1.0
i will not use them again.,1.0
what an awful experience.,1.0
they just completely ignored them.,1.0
wouldn't go there again for sure.,1.0
we got up and left.,1.0
we ended up leaving and she could have cared less.,1.0
this company must be out of business or doesn't care about keeping our business.,1.0
they care about talking more than doing their job.,1.0
"the mattress was so loud and creaky, i couldn't even get any sleep.",1.0
last time i was pretty much accused of trying to steal something.,1.0
yes my first time at this location and my last!,1.0
total waste of money.,1.0
the places were itching so bad.,1.0
"very, very poor customer service.",1.0
i do not think i will ever return here.,1.0
"she then said ""well if you do we won't refund any of your money"".",1.0
i personally would not do this again.,1.0
"sadly, will not return.",1.0
"if that is common sense, then the asian lady working their obviously has none.",1.0
"rude douche answered when i called, unorganized, made it complicated.",1.0
there should be a negative star for this.,1.0
these guys are unethical and super slow if you are having anything repaired.,1.0
"she then proceeded to tell me to "" do whatever you want, i don't care"".",1.0
i'm incredibly disappointed with the overall experience.,1.0
the absolute worst customer service.,1.0
i certainly would not recommend this place for your catering needs!,1.0
worst service thus far at red rock.,1.0
official closing time is a suggestion even if you have already signed in,1.0
over priced and lousy service ruined a great family get together during the holidays.,1.0
second driver i asked to go to aria.,1.0
i just found out they opened a scarborough location and i was so so disappointed.,1.0
"can't comment on the food, didn't even see anyone else eating.",1.0
i couldn't really get into the music with the bad sound quality.,1.0
i don't know what to think of this company at this point.,1.0
"if your pet is a patient, get your records and find another vet.",1.0
it was just badly fried in old oil.,1.0
hands down the scariest experience i've ever had as a female traveler.,1.0
i will not be using them again.,1.0
they never clean the instruments properly between clients.,1.0
ps dont bother with a package.,1.0
i have submitted two different reviews for this product.,1.0
"somehow the french fries were inedible, which is nearly impossible to do with french fries.",1.0
"just tell them ""we'll be right with you"" and not ignore them.",1.0
i will never go back.,1.0
even though it's close i will never go to  this place again.,1.0
she was rude when we asked questions.,1.0
he noticed and still didn't say anything as he literally slammed the window closed.,1.0
i didnt even see a manager...,1.0
i would not recommend this place to anyone.,1.0
we were looking a cars.,1.0
i always get sick and i've had several of their ramen options..,1.0
don't spend your money with them...,1.0
terrible schnitzel and i know schnitzel!,1.0
my wife kept telling the server that we wanted to pick up!,1.0
i said absolutely not and that i did not sign anything to that effect.,1.0
"they refunded our resort fee for one night, but i still wouldn't stay here again.",1.0
the first time we tried to cook we practically smoked ourselves out.,1.0
giving even one star is hard for me.,1.0
i will not be going back.,1.0
i will never go back to this honda dealership!,1.0
told my parents there was nothing left.,1.0
we were treated so rudely by the hostess that we will never return.,1.0
"no food, no drinks.",1.0
until i found a cockroach in my food.,1.0
first and last time i will ever frequent this establishment.,1.0
if i had known this i would have just gotten the rug dr.,1.0
"sorry to say, ""i won't be going back!",1.0
definitely wouldn't come back,1.0
they said they'd send one over but we should order drinks at the bar.,1.0
he always denies talking to me and said i must of spoke with someone else.,1.0
then after all that time she got my order wrong.,1.0
looked at my debit card statement and someone added a tip to my receipt.,1.0
"and if you're from california, don't bother.",1.0
can't wait to start the cancellation process.....after reading these reviews.,1.0
"oh, and all this for a guy that isn't even a medical doctor.",1.0
the lady was very rude and lacked manners.,1.0
the food on the buffet tasted like institutional food or food from a budget cafeteria.,1.0
my daughter had battery problems and i told her to call aaa for a jump.,1.0
i called down and they offered me earplugs after acknowledging how loud it is.,1.0
steer clear of this place unless you enjoy a high likelihood of food poisoning.,1.0
never even been to this office but i tried to make an appointment.,1.0
peas were shriveled and rock hard.,1.0
the service at this location is terrible.,1.0
the first room we received was never touched by housekeeping.,1.0
takes it to the gm dealer and surprise a leaky hose !!,1.0
never have i been so insulted with my food.,1.0
instead of offering help the owner was just rude and hung up.,1.0
let's talk about why i am not giving any stars.,1.0
if you don't like your job then let someone else have it.,1.0
"save your time, save your money.",1.0
food is tasteless or over seasoned.,1.0
would not recommend this to anyone.,1.0
staff lies and then is rude afterwards.,1.0
even the supposedly spicy dishes were bland and not at all spicy.,1.0
an educated reply isn't going to justify what this mad man did to my child.,1.0
otherwise go elsewhere because this hotel sucks!,1.0
save your time and money and look elsewhere.,1.0
no base coat and just slapped the gel polish on.,1.0
i also tried charging my plugin hybrid there and it was a waste of time.,1.0
bad attitude and asshole faces,1.0
cesar is a condescending sob.,1.0
"i'm a past client that's been lied to, cheated etc.",1.0
i didn't even get to see the doctor!,1.0
hyundai centennial you should be ashamed of yourself!!,1.0
if i could make one recommendation she should get a job someplace else.,1.0
beware of this place!!!,1.0
beacase employees  wont even answer the phone.,1.0
tonight will be the last order i ever place with this company.,1.0
i will definitely never book at this hotel again.,1.0
she simply just shook her head.,1.0
dr. langdon doesn't even know how to use the machines in her own practice.,1.0
today briane from that department hung up on me and was very rude.,1.0
this is a disgrace and we will never return to this restaurant.,1.0
the restaurants are overpriced and awful.,1.0
there are way too many eat in restuarants to take this b.s.,1.0
"we sat down , no one came over .",1.0
i'm baffled that the manager didn't come out to apologize.,1.0
he then proceeded to swerve behind us and once again about took us out.,1.0
they take advantage of small businesses during a crisis.,1.0
whomever owns this place should be ashamed for running a business like this.,1.0
i'll never go there again.,1.0
i have never dealt with a more unprofessional company or owner.,1.0
"she said ""no, it was over"".",1.0
i was assured they would be fine.,1.0
if anything is damaged on your vehicle they automatically claim customer negligence.,1.0
"asked her if we could have one of her forks, cause we were missing one.",1.0
don't support these people.,1.0
sign up for this huge package or get out of here.,1.0
not only that they waited until he was half way through his shopping.,1.0
"he told us that he was sending over the sommelier, instead sent over the bartender.",1.0
no apologies made nor compensation offered.,1.0
the food is awful as well as the service.,1.0
even for a rabba this grocery store is terrible.,1.0
over charged me for everything!!!,1.0
please go to any other toyota dealer in the valley.,1.0
"i've been a loyal customer, but i will not be buying from them anymore.",1.0
don't waste your time.,1.0
horrible experience prior to concert at talking stick arena.,1.0
she was very rude and had no personality.,1.0
"personally, i would never recommend any of my friend live there.",1.0
he said sure no problem let me grab a server for you.,1.0
i was scratching my head.,1.0
they will not serve you anything on the menu to go.,1.0
"these people will give credit to anyone, even your ex!",1.0
they are claiming that they provided services that they did not.,1.0
worst excuse of customer service ever!,1.0
way to expensive for poor quality and service.,1.0
was told to come back in an hour to get my device.,1.0
responses to emails and calls to them would take weeks to receive a reply.,1.0
i will be calling their corporate office.,1.0
unacceptable and totally not worth it.,1.0
the worst hotel experience i've ever had.,1.0
avoid at all costs unless you want to pay for bad food.,1.0
i'm canceling this warranty and filing fraud charges with my credit card company.,1.0
this place is in terrible shape.,1.0
the owner sat on the chair and was drinking coffee and watched his phone.,1.0
"aside from massive portions, their pizza is disgustingly greasy, flavorless, and soggy.",1.0
they care little to zero about you having fun.,1.0
thats adding insult to injury.,1.0
this restaurant most definitely does not deserve the four star rating it received.,1.0
this is the only bank of america that doesn't do there job.,1.0
"i will not return, despite living only a block away.",1.0
left the place without drinking half of my second glass.,1.0
just plain old not worth it.,1.0
let me just say everything i tried was either unsalted or undercooked.,1.0
waste of money and time and not enjoyable.,1.0
it ruined our celebration!!,1.0
this is the only airline that i would pay extra to avoid flying!,1.0
the chicken in the shawarma had bones in it.,1.0
we eventually got up and left when we continued to be ignored.,1.0
"they never sanitize their tools, nor ever change them.",1.0
read my tips about this establishment...food served cold!,1.0
"this place is pretty awful.,  the service is appalling and the food is mediocre.",1.0
only giving one star because i can't give zero stars.,1.0
won't be coming here again.,1.0
"i have to admit, not a big fan.",1.0
bad atmosphere and service was terrible.,1.0
one staff member bluntly said he did not have time for me.,1.0
don't trust them with your car.,1.0
never ever going there again.,1.0
was up all last night vomiting.,1.0
very disappointing to say the least.,1.0
everyone that works here is rude and irresponsible including the office attorney brett.,1.0
run by foreign douche bags!,1.0
not good customer service.,1.0
i made an appointment with kassy the hairdresser and she wasn't at the salon.,1.0
the worst food i have ever been served at a nicer steakhouse.,1.0
do not rent here!!,1.0
i don't wanna put up with this shit anymore.,1.0
and don't walk by yourself outside at night.,1.0
completely embarrassed in front of my friends.,1.0
i showered and felt my skin burn with all the skin that she nail filed.,1.0
wish i could give a zero star.,1.0
on top of that the pasta tasted awful.,1.0
i called no call back.,1.0
i took my phone to have the screen fixed at this location.,1.0
worst food ever a garden salad is iceberg lettuce with pickles and tomato gross!,1.0
we will never come back !,1.0
do not join this health club!!!!!!,1.0
we finally decided to leave and went to a local bar instead.,1.0
walmart didn't ask all the questions and they certainly are not acting like professionals.,1.0
will never go back there again even if i am starving.,1.0
worst service ever got everybody's order wrong.,1.0
this is so unprofessional.,1.0
"the waitress said these extra charges were ""company policy"".",1.0
first and last time ill ever buy a car from this dealership.,1.0
i would avoid this place at all costs.,1.0
they wouldn't even give me my money back right away!,1.0
horrible customer service experience.,1.0
they did not show any cavities!,1.0
i'm very upset about my experience.,1.0
he tried to say they never put it in.,1.0
"it makes no sense that they wouldn't, the place clearly makes plenty of money.",1.0
not worth wasting your money on this place.,1.0
very rude staff especially the bartenders.,1.0
"the food was horrible, the lettuce wilted, the eggplant was not edible.",1.0
he indicated he did but never retrieved them.,1.0
our group waited for almost another hour.,1.0
they lost my business!,1.0
"the worst experience i've had a mcdonald's in many, many years.",1.0
avoid this place go to blue point instead.,1.0
they all taste horrible..,1.0
this is the worst taco bell ever.,1.0
i will not return to bp ever again.,1.0
i called to sign up for another year... and was constantly put on hold.,1.0
they never answer the phones either.,1.0
not to mention our waiter was the worst i have ever had.,1.0
"at this place, i got broken nails on the reg.",1.0
a few people didn't even eat there main meal it was so tasteless.,1.0
i gave one star because that's as low as i can go.,1.0
i don't recommend it.,1.0
i would give a negative star if it's possible.,1.0
we had several items that she just shoved into one bag.,1.0
"hostess said she was only seating full parties, not partial parties!",1.0
the most incompassionate staff of any medical office i have ever encountered!,1.0
"i thanked her, she didn't even respond",1.0
i highly recommend going somewhere else.,1.0
i do not even know what they are serving.,1.0
i would never recommend this denny's to anyone!,1.0
"when i told the manager, she said, yes, we know. """,1.0
she was enough to make me never use this service again!!,1.0
and msc won't budge.,1.0
manager is so rude and unprofessional.,1.0
left upset after that,1.0
"staff is unprofessional, rude and condescending.",1.0
have ordered twice from this company and we are right around the corner from them.,1.0
never shopping from this company again.,1.0
if i could give zero stars i would.,1.0
when i tried to book appointments for a group.,1.0
i would definitely not recommend this show to anyone.,1.0
we will not be returning.,1.0
now the rooms suck.,1.0
this medical center is a joke.,1.0
i have retreated from society!,1.0
rude staff dirty facility!!,1.0
they are destroying the amazon.com brand one delivery at a time.,1.0
we were looking and not buying.,1.0
if i could give this place negative stars i would.,1.0
go to another hospital for emergency care.,1.0
i was harassed by their staff and treated like garbage.,1.0
the fried rice was old and not fresh.,1.0
now they have a sign that says italian food out front.,1.0
i was told they would fill and call me when ready.,1.0
this is a hell hole!,1.0
i dropped them off while i parked the car.,1.0
it takes fucking hours for them to deliver.,1.0
i could not eat chicken sandwich because it was greasy.,1.0
very  bad customer service.,1.0
the worst customer service.,1.0
the whole situation was dealt with so poorly and very unprofessionally.,1.0
they completely ignore maintenance requests and are just over all immoral!,1.0
i'll never be back.,1.0
"and to add insult to injury, it's absurdly overpriced.",1.0
they will make cheap replacements without warning you.,1.0
it is absolute crap.,1.0
sent me a bill for a penny which could not be paid online.,1.0
"he was giving us bad attitudes and facial expressions, it was very disrespectful.",1.0
"he agreed, set up a time, did not show up, sent his workers.",1.0
bad news all the way around.,1.0
"please don""t go here!!",1.0
do not recommend the place!,1.0
the waiter couldn't even hear us either.,1.0
i was very disappointed with the service at this restaurant location.,1.0
worst service i've seen in any bar in las vegas.,1.0
i will not be doing business with the avella in scottsdale in the future.,1.0
staff seemed very disorganized and made no effort to correct the situation.,1.0
the new return policy is stupid.,1.0
"if you are looking for a cleaning service, do not use molly maid of charlotte.",1.0
that team should have been banned from playing anymore.,1.0
all in all just a really bad experience,1.0
i will now have to find another dealership to service my vehicle.,1.0
this boston pizza is incredibly poor.,1.0
my last experience there was horrifying.,1.0
made us all so angry.,1.0
manager was very disorganized didn't have control of line up seating.,1.0
left the car for them to check things out.,1.0
we almost missed our flight!,1.0
poorly managed restaurant and will never go here again.,1.0
if i could choose less than one star i would.,1.0
my husband has called and requested a manager to call him back.,1.0
adont take in house financing ita a rip off.,1.0
my fiance and i are sick.,1.0
everytime i've been here she is rude to others as well.,1.0
i leave here feeling scammed for money and most of all scammed of my time.,1.0
"this location is very, very dirty.",1.0
all she said was sorry and tried to ignore the blood.,1.0
"i looked like snooki... like an orange over bronzed over tanned ""tanerexic"" it was awful.",1.0
it doesn't deserve a single star.,1.0
never want to come back here.,1.0
i can't tell my elderly parents to climb up on a bar stool.,1.0
my gf had one and became very sick.,1.0
pad thai was not good at all overall.,1.0
one bite and i had to throw it out.,1.0
horrible horrible if your going to be a bar be a bar!!,1.0
but if it is illegal i'd sure love to see this ass burn over it.,1.0
"don't stay here, rather sleep in your car.",1.0
worst response in history.,1.0
it smells so awful inside.,1.0
the engine lights flashing.,1.0
i payed them to find a leak which they never showed me.,1.0
here's to hoping i don't get violently ill from it!,1.0
meatballs seemed frozen and put under a broiler with frozen mozzarella on top.,1.0
they are the worst.,1.0
we finally got up and left.,1.0
never have i seen more irate customers.,1.0
what a waste of money!,1.0
i wish i could give negative stars,1.0
these people really don't enjoy what they are doing for a living.,1.0
this panda is bullshit.,1.0
do not go here please i beg you.,1.0
my better judgement said leave now!,1.0
we should have just left then.,1.0
not at all an ideal place to be sitting with your mouth open.,1.0
i said no you need to call a professional to open my door.,1.0
do not go here!,1.0
a waste of a lot of money.,1.0
dr. o was rude and condescending.,1.0
i wouldn't recommend this to anyone and i will definitely not be going back.,1.0
when i entered there was urine and blood on the floor.,1.0
there is a reason this place has consistent negative reviews.,1.0
not even my earbuds could drown them out.,1.0
i'm one step away to call the board.,1.0
horrible service and very rude!,1.0
slow and poor service.,1.0
"the food was cold, hard and late at the service.",1.0
he quickly slapped the wraps together.,1.0
"my nails were chunky, ugly and uneven.",1.0
also charges did not match what was posted on the website.,1.0
canned refried beans horrible flavorless rice.,1.0
do not ever fall or give into century link.,1.0
they should just bow out gracefully and shut it down.,1.0
and they told me your going to be the next one.,1.0
"can't fairly rate the service, but the management is beyond poor",1.0
but the customer service was horrible!,1.0
i will never fly them again.,1.0
never got a chance to taste the food.,1.0
we ended up leaving and cancelling our oder because of the poor service.,1.0
you don't have to be a bitch to me and your coworkers.,1.0
financial aid won't process your fafsa until the last minute.,1.0
i tasted it and the meat was rancid.,1.0
don't bother having any part of your wedding here.,1.0
i will never eat at another olive garden again!,1.0
as i left i heard glass breaking.,1.0
please read over the contract and do not let them scam you.,1.0
the line did not move at all!!!!!!,1.0
lorena sanchez is rude!!!,1.0
rude manager with sneaky store policies!,1.0
horrible and over priced.,1.0
and i am not exaggerating.,1.0
don't go there to eat bbq.,1.0
she said that was all i was scheduled for.,1.0
on this night they asked for a players card from each person.,1.0
would never come back,1.0
now looking for alternate company after many years of service.,1.0
"ask me to hand it to you, don't reach across!",1.0
i think i'm a never again customer to this place.,1.0
"if it was restaurant policy that food cannot be shared, it should be stated.",1.0
worst experience i had with a restaurant.,1.0
my girlfriend and i went to this show.,1.0
not cool not cool.,1.0
her client or not.,1.0
guess they don't care..,1.0
they should be embarrassed to send something like that out of the kitchen.,1.0
they dnt know how to smile and have a really bad attitude.,1.0
"the meals was smothered with sauce, you couldn't really taste the seafood at all.",1.0
they would not honor their diamondbacks special.,1.0
when we told them they didn't even apologize.,1.0
i will see that i don't spend any money there for quite awhile!,1.0
"will not be back, would never recommend, except to stay away",1.0
my wife an i went here a couple of weeks ago.,1.0
he goes so far to even trash their looks.,1.0
never coming back here again!,1.0
told her i don't want encore.,1.0
"he scooped up the check as we were walking out and stated ""what no tip!""",1.0
"because of this lack of management, we left to eat somewhere else.",1.0
this place is gross!!,1.0
the waiter acted like we signed a contract to do all you can eat.,1.0
stay away from dr. bateman.,1.0
i recommend women not go here.,1.0
never again will i go here.,1.0
he didn't even have the decency to come and speak with us.,1.0
the manager wasnt any better.,1.0
to make matters worse they discontinued honoring player cards for any discounts.,1.0
just look at their turn over of workers.,1.0
worst costumer service of my adult life!,1.0
total waste of my time.,1.0
even the security guards were disgusted.,1.0
all employees looked so inexperienced.,1.0
"either ways, you are fucked.",1.0
"this is the worst team of ""medical professionals"" i have ever experienced.",1.0
i have never been treated so poorly by a doctor's office in my life.,1.0
don't get the mole.,1.0
i will not recommend it to nobody.,1.0
they both stand there and look at me as if i don't exist.,1.0
what a horrible company.,1.0
i was very disappointed in this service.,1.0
"horrible chilli chicken, batter was mushy and the chicken was dry.",1.0
i would not go back.,1.0
i had to left my bike as they said they can't do it right away.,1.0
worthless doctors just like every doctor,1.0
"it's a foreign object, and had absolutely no bunsiness being in my burger!",1.0
they get one star since zero is not an option.,1.0
"i left crying, and i'm not a cryer.",1.0
this place doesn't know how to confirm appointments!!,1.0
don't go here to get this kind of treatment!,1.0
find another tour company.,1.0
i will never use them again.,1.0
food was horrible and service was mediocre.,1.0
i'll be sure to tell others not to go there ever.,1.0
the worst climate controlled airport on the planet.,1.0
i have never been so offended by staff in a restaurant.,1.0
customer service was very rude when i had questions regarding my lost item.,1.0
the allegiant staff did not offer any information to allay our worries or frustrations.,1.0
too bad they don't have better servers.,1.0
twice we've gone in and they have been rude to us.,1.0
"i did not use them, went instead with amazon.c",1.0
wow these guys are thieves!,1.0
if anything you should go for the comedy factor because this place is a joke.,1.0
stay away at all costs.,1.0
we had six familes staying here for the weekend and we will never be back!,1.0
this is the worst establishment.,1.0
"but they claimed there were no other menu options other than this ""special"" menu.",1.0
i would never visit here if it was not so close to my work.,1.0
don't go to this place!,1.0
save your time and money and look elsewhere!!,1.0
i would never go there for a mammogram again.,1.0
the cheese wasn't even melted.,1.0
"regardless of the food quality, i would never go back.",1.0
tried these bagels as part of a bagel club at work and they were awful.,1.0
"my one star is for the staff, we got hooked up nicely through a friend.",1.0
they can't handle a crowd.,1.0
busser was caught taking a customers wallet and stealing all her cash.,1.0
terrible customer service and overall experience.,1.0
this place is a nightmare.,1.0
don't be deceived to their low prices!,1.0
"this place is a run down, poorly maintained hotel.",1.0
it was one of the worst food poisoning i've had since i was a kid.,1.0
not busy and customers weren't even greeted properly.,1.0
"wrong diagnosis and poor, poor care for their patients.",1.0
i purchased them and noticed a whole in the crotch.,1.0
"worst food, worst service, and dirtiest steakhouse in cleveland.",1.0
i honestly should have just walked out.,1.0
the pad thai was full of oil and the chicken was bottom of the barrel.,1.0
i paid in advance and have yet to receive the promised refund.,1.0
the vacant tables are self explanatory...never again!,1.0
she did not follow up with anyone on if it was actually fixed.,1.0
then they asked me if i wanted to sign in.,1.0
there name stinks here in the valley and now i know why.,1.0
extremely horrible experience trying to buy my dream car!,1.0
its such amateur hour .,1.0
the cashier was not even smiling.,1.0
sean stated it was my hip and not my spine.,1.0
i would spend money else where.,1.0
"whatever you do, do not use them.",1.0
husbands beer was in a dirty glass.,1.0
service is the worst at this place.,1.0
we will not  be back.,1.0
i just walked out after being treated so poorly!,1.0
we will not go back!,1.0
definitely will not be back.,1.0
explained what we told waiter and showed him picture of undercooked burger.,1.0
so rude and mean!,1.0
"bad service, bad food...too bad...was hopeful.",1.0
i've had bad neighbors and bad service from the office women.,1.0
this was a terrible idea.,1.0
i called....no one called back.,1.0
it was the one of the worst starbucks i ever visited.,1.0
this faux firestone store trashed my transmission instead of drain and fill.,1.0
"we want nothing further to do with northland dental, stay away!",1.0
i threw it away.,1.0
oh and a few last words to pandora...your not tiffanys.,1.0
next visit to this place was horrible.,1.0
computer never worked right.,1.0
"left a horrible impression, and i wanted nothing to do with that place after that.",1.0
the workers are no help too,1.0
please do yourself a huge favor and do not go here.,1.0
seeing them smoke in uniform is disgusting and  tarnishes the brand imo.,1.0
the worst haircut of my life did by the worst hairdresser!!!!!!!!!!,1.0
and with an employer who only supports them.,1.0
do not recommend this hotel at all!,1.0
by far the worst experience i have ever had.,1.0
i would avoid this place at all costs.,1.0
i will be reporting them to the bbb.,1.0
staff is not trained making for long waits for food.,1.0
i have chosen to deal with another bank.,1.0
i called their customer service line and left a message of course with no response.,1.0
this place won't stay open long if u stay!!,1.0
and she stated that she assumed that someone else would be taking care of us.,1.0
"if i could leave zero stars, i would.",1.0
the managers of this store are idiots who don't care if you come back.,1.0
we went home and had a stomachache..,1.0
owner made it clear that he is not in the business of performing repairs.,1.0
yeah not cool i don't want everyone to know i'm a new patient thanks.,1.0
"she forgot to put in one of the orders, and blamed us for it.",1.0
she tells me i have to get into the other line.,1.0
giving this place one star is generous.,1.0
"their food is terrible, i'm sorry to say it.",1.0
it was just awful.,1.0
if i didn't already pay i would have left by now too.,1.0
i'll never visit again.,1.0
"umm first, when we came to check in the manager i guess was soooooooooo rude!!!",1.0
this is not a japanese restaurant.,1.0
"i asked the clerk to speak to her supervisor, she refused.",1.0
worst experience at this clinic.,1.0
this is worst hotel i have been in las vegas.,1.0
we have been waiting for glasses and it has been passed the two week limit.,1.0
but it was awful.,1.0
there was no taste.,1.0
"i hope they don't treat all their ""lunch"" hour guests that way!!",1.0
i don't go to the casino expecting to win.,1.0
both ladies were extremely rude they were looking at us and talking in vietnamese.,1.0
"if it were possible to give them zero stars, they'd have it.",1.0
they simply don't give a fuck cause they know how to win in the end.,1.0
"once he dropped the bill off, we never saw him again.",1.0
i felt attacked and unappreciated.,1.0
they need new management or staff...someone more capable than breathing to run this store.,1.0
"cannot recommend, will not use again.",1.0
they took away items and charged me more.,1.0
save yourself the aggravation and just call someone else!,1.0
"she ignored me and ran my card, never gave me a drink and walked off.",1.0
"she said ""we don't have any male managers and we don't take reservations"".",1.0
these people should be ashamed of their rip off tactics!,1.0
"called them one final time to confirm, and guess what, they can't find my booking!!",1.0
management is aware of the tv problem but acts clueless when asked about.,1.0
i strongly advise anyone else wishing to do business here find a different store.,1.0
i just got a wake up call as to who is fake or not...,1.0
it was a lie.,1.0
i will never see another show in this location...,1.0
worst business practices ever!!!!,1.0
he had no answer for what warranted the increase other than different time different price.,1.0
the pharmacist here are by far the worst.,1.0
i would strongly advice against hiring him.,1.0
no care or compassion by staff at all.,1.0
"i called and spoke to the sales manager named jeremy, who was a complete sleazeball!",1.0
"the meatball sandwich, just a flavorless sandwich.",1.0
worst pub experience i've ever had!!!,1.0
it's probably the worst run hotel i've ever been to.,1.0
i feel like i got ripped off.,1.0
"with celiac disease you can not eat gluten which is in wheat, rye and barley.",1.0
the way she behave is like she is a racist!!!,1.0
i went to this jcpenneys today and i will not go back.,1.0
bottom line i will never go back.,1.0
branka was rude and a total scammer.,1.0
avoid this store at all cost unless you want to make yous child cry.,1.0
"this was a live person, not a robo call.",1.0
they ignored calls from the pharmacy and then refuse to refill scripts for patients.,1.0
incredibly disappointed with how i was treated today.,1.0
they should be shut down for extortion!,1.0
worst experience at any panda eveeeeeer!,1.0
but nobody ever pick up the phone or call me back!,1.0
