text,stars
waited over an hour for my food when the restaurant was not busy.,1.0
will not go back.,1.0
"she said it would take one week, and took two weeks to get them.",1.0
"we literally took one bite of each, threw them away and went to tim horton's.",1.0
"the bathroom door was faulty, and i got locked in!",1.0
this is the slowest service in the world.,1.0
service is just absolutely trash.,1.0
this is an easy rip off!,1.0
poor quality of food.. had ordered for masala dosa for to go..,1.0
the owners are very cheap and everything is very overpriced.,1.0
do not come unless you truly need something to disappoint you.,1.0
they are very rude and no knowledge of customer service.,1.0
backed out and went to the parking lot.,1.0
we were there last night and we had the worst experience.,1.0
this is a horrible policy!,1.0
i left there crying and i'm no crybaby.,1.0
this airline was the biggest nightmare!!,1.0
"i mean bloody, blood flecked inside half the chicken pieces, fried but raw.",1.0
such a waste of nice decorations since their food is awful.,1.0
the customer service is horrible.,1.0
the hotel refused to talk to them in person.,1.0
it was flavorless and i think the chicken was frozen and boiled.,1.0
i will never go back again.,1.0
so i wanted to return them they said they wouldn't return the blinds.,1.0
they do not care about the well being of your child.,1.0
he actually trying to walk out of the room as i was talking to him.,1.0
he said terrible things to my wife and son for parking there once.,1.0
consistently receive the wrong mail in my neighborhood lock box.,1.0
i didnt even bother requesting an inspection.,1.0
do not call them.,1.0
i will never go back and will not recommend this place to anyone!,1.0
the cigarette smoke was unbearable and offensive.,1.0
tell everyone you know not to eat here!,1.0
would not recommend this place to an enemy.,1.0
clearly didn't care about having my business or about my animal.,1.0
its a wonder how they even get business!,1.0
we were extremely disappointed with our experience this past friday.,1.0
this place is so gross and the food is doesn't taste good.,1.0
otherwise i would not be in such a place.,1.0
this bartender was soo rude to everyone she came in contact with.,1.0
it was a truly disappointing experience.,1.0
"this place sucks, the food taste like medicine.",1.0
lenora the manager is the most disrespectful human in existence.,1.0
we then sit and wait for forty minutes and she is still not done.,1.0
i called for a quote.,1.0
i will be taking my business elsewhere.,1.0
this place is the worst!,1.0
and the lady i spoke to because i was unhappy with this disrespectful comment.,1.0
... and a hamburger not worth the money.....the only saving grace is the view!,1.0
wouldn't let my dog eat here.,1.0
seafood had absolutely no taste except for freezer burn.,1.0
i will never recommend this business.,1.0
we left a nice penny in the water glass if they know what that means.,1.0
stay away from this place.,1.0
there should have been no questions asked.,1.0
for the first time that i can remember i left no tip.,1.0
this company did a horrible job on my car.,1.0
worst rental experience i've ever had...,1.0
i left rather than eating up my time in line.,1.0
"too bad, they had started well.",1.0
they don't treat debit like cash.,1.0
they actually care about their customers.,1.0
no food in the world is worth exposing oneself to this noxious environment.,1.0
just horrible experience and expect more from anywhere.,1.0
they can raise your rent on your unit without notice.,1.0
i will never do business with them again.,1.0
it was an awful experience.,1.0
"they took fuses out, and put them back in the wrong place.",1.0
i was treated with such disrespect by the management.,1.0
"worst service i've ever had, and coming from the ""manager"" is even worse.",1.0
they just filled my mouth full of holes.,1.0
"well, i would give this hole no stars.",1.0
i asked if i could wash and then order and he again said no.,1.0
i knew immediately she was lying.,1.0
"i will never return to tilden due to its terrible, unwelcoming staff.",1.0
worst place ever to do mine and my daughter's nails.,1.0
not recommended to anyone.,1.0
this was not right at all!,1.0
called to speak with the customer service dept.,1.0
its impossible to get a hold of anyone in the office.,1.0
we kept saying we were buying drinks but had no idea who jhonny five was.,1.0
it is so bad!,1.0
called the number and it was disconnected.,1.0
switched company names to oasis and still no service.,1.0
i left a message.,1.0
"never enough staff to answer phone, so you'll need to leave messages.",1.0
this place was a huge waste of money!,1.0
"this bluegreen resort has the oiliest, most dishonest salesman imaginable.",1.0
"honestly, the worst cut they've ever had.",1.0
i will not be returning to this location.,1.0
i was followed around the store by a man and woman pretending to shop.,1.0
we drove past do wood many times and tonight we decided to try it.,1.0
easily one of the worst places i've eaten in this city.,1.0
never have i ever experienced such rude behaviors from anyone in my life.,1.0
when we tried to order food they were out of  menu items.,1.0
the employees have inappropriate conversations in front of kids and parents.,1.0
"in fact, i went to the bathroom, wet a paper towel, and wiped it off!",1.0
needless to say it looked more like a sloppy joe then a pita wrap.,1.0
he doesn't know what he's doing and should be flipping burgers at mc donald's.,1.0
they screwed up my bill and took forever to fix.,1.0
i called back to this store lrft my info and issue.,1.0
as for the food it was horrible.,1.0
he failed to deliver what he promised.,1.0
the sign was all wrong.,1.0
i have never dealt with a ruder group of people when i called the office.,1.0
they didn't make my order.,1.0
the worst pedicure ive ever gotten!,1.0
"if this is their company policy, i think it is a big problem!!",1.0
"after lining up, they told me there's nothing they could do for me.",1.0
steve will only lie straight in your face.,1.0
wasted gas and my lunch break to be lied to by damn grease monkeys...,1.0
the taste was stale and awful.,1.0
this place is pretty bad.,1.0
"worst experience, people really don't go out of their way to please u.",1.0
what a mess this place is.,1.0
i will never go back!,1.0
this is an absurd amount of time to be waiting on sunglasses.,1.0
the single worst place i have ever eat period and dollar for dollar.,1.0
this is the worst place i have ever had the misfortune to stay at.,1.0
would have rather choked down a big mac than attempt their hamburger.,1.0
extremely disappointed in the service of such a beautiful casino.,1.0
no attempt to compensate or make amends.,1.0
horrible place to stay.,1.0
navy federal members don't even bother coming here.,1.0
"my friend's shrimp was not just overcooked, it should have never been cooked at all!",1.0
the soup was even worse.,1.0
the tuscany does not give manager on any authority to make decision.,1.0
i do the same thing every month but amy claimed i couldn't.,1.0
my bean curd dim sum had a screw in the sauce!,1.0
i promise i will never return.,1.0
completely not professional and no recourse for any of their actions.,1.0
i will never go back.,1.0
the prime example of how customer service should not be handled.,1.0
"well no shit, you skimp the burritos.",1.0
i emailed them and received no response.,1.0
litterally the least ammount of paperwork i have ever seen at a dealership.,1.0
guy with glasses on register clearly didn't like his job.,1.0
once i found a hair in my lo mein and vowed never again.,1.0
was recommended to this place and will never do business with this scam artist.,1.0
this is astonishing given the circumstances!,1.0
can honestly say i will never purchase anything from that place.,1.0
"when confronting the manager, he didn't seem to really care and just said ""okay.""",1.0
found cockroaches inside the dessert.,1.0
returned everything else i was buying and will never step foot in there again!,1.0
have not even received my food yet and already having a bad experience.,1.0
"this company isn't ""managing"" anything, if they are, it certainly isn't their properties.",1.0
"no, no, it didn't happen.",1.0
"for the amount of service students give them, they have little respect.",1.0
do not move in to this trash place!,1.0
"nothing authentic about this place, will definitely not be going back!",1.0
seriously....... look in the mirror.,1.0
waited over a half hour to be seated.,1.0
"there was very little edible meat, grizzle and fat were served.",1.0
the one who reports it will get the blame.,1.0
services is a disaster.,1.0
"she yelled ""god damn it"" right in my face.",1.0
worst pm i ever used.,1.0
a much better cause than supporting poor service.,1.0
they don't give us the regular menu just because we look like don't read english!,1.0
worst community owners ever.,1.0
bo not deal with this company.,1.0
made me feel crappy so i left and went to another.,1.0
will not be returning.,1.0
just cold turned us away.,1.0
the only wait was being checked out.,1.0
worst mvd in the state!,1.0
"host aren't friendly or welcoming ever, they sent out a bitchy vibe.",1.0
they really need a new manager!,1.0
"this place gives taiwanese street food a bad name, they brought it down, waaaay down.",1.0
they are rude after you finish your meal.,1.0
never asking if there was a an issue or concern.,1.0
we won't be going back.,1.0
i will never fly us airways ever again!,1.0
i have since made an appointment with another doctor.,1.0
"rude, insulting and arrogant staff.",1.0
don't call to speak to anyone because they don't answer the phone.,1.0
thank god their incompetence was fixed by a real electrician.,1.0
this group of gay men followed the girl around and even pulled her hair !!!!!!,1.0
"the cashier girl took our order, charged our amex and left the shift.",1.0
mr. chow spent all their money on atmosphere.,1.0
the rash hasn't shown up since.,1.0
if it is only this panda express store then the store quality control is poor.,1.0
no one should fly this airline any more.,1.0
"they don't answer the phones, don't return phone calls.",1.0
save yourself some headache and run run run!!!,1.0
the server said seat yourself.,1.0
probably the worst cup of coffee i have ever had.,1.0
"their staff is rude, and the pizza isn't even all that good.",1.0
"hyundai was just paid, the car drove great before and crap after... stay away!",1.0
absolute worst used car dealership in the world.,1.0
"if we ever stay in this area again, we will definitely be avoiding this place.",1.0
won't make this mistake again!!,1.0
"the food is terrible at any price but yes, is especially overpriced.",1.0
worst customer service in printing i've ever experienced in the city.,1.0
she should be fired!,1.0
"the one they brought out had bacon on it, not good for a vegetarian.",1.0
they lie and having it done correct in july by va.,1.0
i am absolutely appalled.,1.0
i followed up a week later and left perla a message to please call me.,1.0
this guy is a rip off artist!!!,1.0
i saw her duck around the corner ....as if i didn't see her.,1.0
they definitely were not fresh.,1.0
rarely post a negative review.,1.0
the people are consistently rude or ignore you.,1.0
"without a doubt, the pizza we purchased was the worst i've ever had.",1.0
there poor service caused me to be an hour and a half late to work.,1.0
that already says a lot about how a business will treat you..,1.0
"seeing no hostess, i decided to try to find a seat at the bar.",1.0
may be other patrons also voted with their feet and went somewhere else.,1.0
she said she didn't have time to make it.,1.0
both were just sitting there with no other customers in the store.,1.0
this place only caters to regulars.,1.0
they give zero care about customer service.,1.0
learn to review your orders or go work somewhere else.,1.0
poor ventilation and you come out smelling like a fry.,1.0
this is a joke.,1.0
they all just laughed at me.,1.0
this firm is only good at lying to your face and taking your money.,1.0
he was a complete jerk!,1.0
not worth your time i promise you.,1.0
do not waste your money,1.0
the manager assured us they always pour from a jigger.,1.0
they told me they don't have nbc and couldn't put the game on a tv...seriously.,1.0
remember he only wore them a week and a half and they split...they were defective!,1.0
she refused to review my account and take care of me as a paying customer.,1.0
do not stay here!,1.0
"i called them multiple times over several months about this issue, to no avail.",1.0
our server heather had the worst attitude i've seen in a server.,1.0
you don't pay premium and they cut it off right away!!!,1.0
very rude office staff .,1.0
a waste of time every time i try to get some coffee there.,1.0
they have never acted like that after bording at other places.,1.0
"don't bother calling the ""local"" sears number if you are looking for lawnmower parts.",1.0
don't do it people!!,1.0
"not only they ruined my dress, they were very rude as well.",1.0
these devices are all electrical and there is no refrigerant in the thermostat.,1.0
they charge you for absolutely everything.,1.0
no one is answering my knocks.,1.0
never returns and never recommended to anyone again.,1.0
the worst part is all the garnish was burnt...how can something that basic be burnt.,1.0
"but just ordered two burritos, and they literally messed up ever aspect of both orders.",1.0
"horrible, awful, greasy.i will never order from boston pizza again.",1.0
stay away if you value your health!,1.0
they did take them off the bill at least.,1.0
i wasted my day off for a very bad experience.,1.0
i had to pull up to the window and they forgot i ordered.,1.0
she does not feel safe in her own apartment.,1.0
took my father here for a trim and they refused him service.,1.0
"i walked around the store and none of my stuff was there, so obviously sold.",1.0
chicken 'jerk' was just a paste spread over the soggy skin.,1.0
not happy with their services and unprofessional behavior.,1.0
i was tucked in a corner for cardinals game watching a tv with no hd.,1.0
"not a minute to soon, two young girls came out from the back.",1.0
"my mom replied, while i was standing there "" a zero petite "".",1.0
a big no on this place.,1.0
we will not be returning to this establishment,1.0
i just tried to call and become a patient.,1.0
this place is filthy as you can see by the pictures i've posted.,1.0
"i know, because they asked me to sit at their sales desk and submit one.",1.0
one of the worst strip clubs i've ever been to!,1.0
over all i wouldn't recommend this jack in the box.,1.0
please use caution and make sure you receive other opinions considering what i experienced.,1.0
they will say anything to get your business but none of it is true.,1.0
worst service i got in a long time.,1.0
i've heard people say the fish is really bad quality.,1.0
people please be careful when using your cards!!!,1.0
this place has zero customer service.,1.0
he was the most disrespectful person i have ever speak with.,1.0
do not take your car there.,1.0
both glasses were filthy full of the stuff.,1.0
the california dmv won't accept that.,1.0
dont send your kid here this place doesn't help at all.,1.0
they did not care one tiny bit.,1.0
"gross, will not be back, especially after that lame response.",1.0
the food was awful barely edible.,1.0
i give them zero stars.,1.0
they should allow me to replace my dishwasher and move on with my life!!,1.0
"i've never been served a basket of soggy chips, ever.",1.0
needless to say we'll never come back.,1.0
nobody through best mattress or snap told me.,1.0
"horrible service, horrible food.",1.0
i do not agree with their business practices.,1.0
this establishment is closed!,1.0
that place sucks never will i ever go there!!,1.0
so we sure will not be back ever!,1.0
i am writing this review on behalf of a friend.,1.0
never got it in time for the appointment they gave me.,1.0
i can't believe companies use such an unprofessional delivery service !,1.0
it wasn't even cooked all the way!,1.0
the manager just shrugged and walked away.,1.0
never coming here again.,1.0
she was incredibly condescending.,1.0
i'm sick and tired of this place.,1.0
definitely not coming back to viet kitchen.,1.0
lied about it all.,1.0
you are warned do not go to this location,1.0
i ordered a dominican cake and what we got was a stale pound cake.,1.0
i've tried a lot of pizza places but this place is just horrible.,1.0
"was looking for ashton to come around the corner and say, ""you been punked""",1.0
"i do not recommend this restaurant, unfortunately.",1.0
don't even let them in your home!!,1.0
and no one is responded to any and all messages.,1.0
the bartenders will try to rip you off.,1.0
wish i could give zero stars.,1.0
i have no idea how they got this doctor.,1.0
i went to one right across the street and had my alternations done that day.,1.0
nancy is a coward who talks behind peoples backs.,1.0
"poor customer service, lackluster follow through and aweful installation.",1.0
what a crap hole.,1.0
i would give this place zero stars if i could.,1.0
would never come back to this place again.,1.0
none were found on the top at all!,1.0
but customer service sucks more often than not.,1.0
i was told later many times that my car was fixed.,1.0
so disgusting will never come to this location again!!,1.0
this place won't make it!,1.0
save your money go to long john silvers.,1.0
do not order online.,1.0
this is the worst breugger's in downtown pittsburgh!,1.0
the work is crappy the price is crappy the whole dealership is crappy.,1.0
do not bank with them!,1.0
the girl working the front just doesn't care devanna.,1.0
and they were rude with dirty look.,1.0
the food was too salty and no flavor at all.,1.0
she said she tell the other managers.,1.0
this is the worst dealer ship i have ever shopped in my in tire life.,1.0
their water tastes like crap.,1.0
the owners are trashy and make you feel unwelcome.,1.0
when i asked for a copy of our lease they refused.,1.0
it seriously is making me so sad.,1.0
this has happened multiple times .,1.0
national now has my business and love them....thrifty won't ever get my money again!,1.0
do not buy from them!!!,1.0
can not keep their deadlines.,1.0
hotel is a joke.,1.0
the lady's who work her act like they don't get paid.,1.0
should have yelped it first.,1.0
it feels like being scammed.,1.0
"oh god, this place was so disgusting.",1.0
do yourself a favor and go somewhere else for very service these posers offer.,1.0
booked at excalibur instead for same night .,1.0
sashimi is not fresh at all.,1.0
i would never suggest anyone to rent through this management company!,1.0
"cash in hand, looking right at them.",1.0
my husband and i stopped here looking to buy a gun for me.,1.0
also kept asking me the same question after i had said no many times.,1.0
i ate about half of it and left hungry.,1.0
would not go back if someone paid me.,1.0
not to mention her ma reeked like pot when she walked in the exam room!!!!!,1.0
"she said, ""i don't know why you keep writing this down.",1.0
force to rate it with one star because no option for zero star....,1.0
was i ever disappointed!,1.0
"they charged us for an appetizer, the bruschetta, which we never received.",1.0
i had a watch stolen and thousands of dollars taken out of my bank account.,1.0
definitely not going back,1.0
i will not ever use there services again.,1.0
i can't judge whether dr.,1.0
"he called me when ready ""i paged you, called you and left a voicemail.""",1.0
really in need of a management change.,1.0
"dirty, dingy and disgusting.",1.0
when i called the company they said they had no record of the booking.,1.0
so not to start off wi th bad customer service.,1.0
"long wait, unprofessional staff and their oatmeal is sticky like chewing gum!",1.0
the vehicle was dented and in poor condition.,1.0
three of our four main courses were inedible.,1.0
go to mcdonalds and get better service.,1.0
this is this most unprofessional medical office i have ever gone to.,1.0
what a joke the carefree hwy location is.,1.0
they couldn't finish it.,1.0
"i don't want to be mean, but seriously, don't waste your time and money here",1.0
doctors say they still dont know why he went into cardiac arrest.,1.0
i will never buy a vehicle from them,1.0
the customer service here sucks...,1.0
bought tires at the tire center.,1.0
"if your insurance agent tries to work with this company, immediately decline!",1.0
i would never come here again.,1.0
there were empty tables in the restaurant at all time!!!,1.0
no i will never go back,1.0
discriminatory against families with younger children.,1.0
my wife and i decided to try it and were very disappointed.,1.0
"pretty terrible, even with a hangover.",1.0
i recently went to this pharmacy and found myself in an absolute nightmare!!,1.0
tj is a total jerk.,1.0
"however, this past experience was terrible.",1.0
"if you're looking to go out, stay out of this place.",1.0
this place is a fuckin joke.,1.0
very frustrating because he smelled really bad and was miserable.,1.0
i asked for the manager but he won't be in until thursday.,1.0
then the lady next to me complained that they'd cut hers at an angle.,1.0
it was very disappointing!,1.0
i have to invest even more money to fix his faulty work.,1.0
doctors and nurses were so very rude.,1.0
"it therefore must be fake!""",1.0
my hair was down the middle of the my back.,1.0
"never again wazuzu, never again.",1.0
do not use them them if you value your clothing!,1.0
they never said a word to my wife after she left.,1.0
it has taken over a week to get an estimate and i'm still waiting.,1.0
i was honestly embarrassed to have recommended the place.,1.0
"very bad experience, but only in town for business.",1.0
coming to this valley king was the worse experience and i wouldn't recommend going here.,1.0
i say pass this store.,1.0
will not recommend or return.,1.0
this was one of the worst decision i ever took.,1.0
"if they insist that you can't, ask for a supervisor or another worker there.",1.0
we ate a few bites and had to throw the rest away.,1.0
aaa called back said larrys had no reason for delay!,1.0
please don't waste your time and money on them.,1.0
do not eat here!,1.0
"tomato and wilted lettuce served on the side, where i left them.",1.0
do not order this!!,1.0
i should emphasize the past tense because of his attitude and disrespect.,1.0
they have no professionalism or manners.,1.0
please do yourself a favor...... go somewhere else.,1.0
"were rudely treated by the waiter who seated someone else first, who arrived after us.",1.0
seems like they do not care about the food they are putting out.,1.0
i wasted so much time on these incompetent human beings.,1.0
a total rip off!!,1.0
this poor little pup was in a crate amongst other dogs and puppies.,1.0
do not use this business!,1.0
guy walks over with the menu and says kitchen is closed...,1.0
i said why do i feel like such shit then.,1.0
with this attitude this resto is a pass pass.,1.0
stay clear of this restaurant for heavens sake.,1.0
i will never go back to this restaurant.,1.0
they agree with me that the place is a joke now.,1.0
"quite frankly, the worst bank experience ever.",1.0
this isn't a restaurant that you would walk out happy after eating.,1.0
all of our sandwiches had little to no flavor and all were awful.,1.0
i got myhair cut last night.,1.0
"by the way, they are also an affiliate of fox rent a car of usa.",1.0
i never said another word the rest of the tour.,1.0
please save yourself time and do not work with this company.,1.0
there was not even an apology for their packing error.,1.0
shady and deceptive dealings!,1.0
"the food was slow, and the waitresses' attitude was horrible.",1.0
whole table got sick after eating here.,1.0
"it's a fake address, fake phone number.",1.0
i sent the first email and never got a reply.,1.0
just avoid this place if you don't want to be disappointed.,1.0
there is a clear lack of care for the customers.,1.0
absolute worst service i've had by far.,1.0
if i could give a lower rating i would.,1.0
had a terrible meal.,1.0
"i called multiple times and left voicemails, never heard back.",1.0
we booked a limo and vip club package and it was a total bust.,1.0
lied repeatedly telling me she was working on them and was almost done.,1.0
you've got to be kidding me!!!,1.0
every other applebees i have never had a problem but this one is just horrible!,1.0
all three sources had confirmed they have two contests per night on fridays and saturdays.,1.0
never coming here again.,1.0
the reason is to make you wait and prevent you from going somewhere else.,1.0
i was half way done... never come here.,1.0
"their web site says ""integrity"".",1.0
"the worst, always and forever.",1.0
"dirty, poorly trained staff and the coffee and food is awful.",1.0
he should be embarrassed to have his name on this one.,1.0
one sip and i wanted to throw the thing in the garbage.,1.0
as a veteran i went tonight to take advantage of a free appitiser.,1.0
they did not care at all.,1.0
my steak was half fat.,1.0
every rahapsodielle i've been too everybody is rude .,1.0
"never bought a vehicle here, but went into service for a recall on my airbags.",1.0
why ever have a phone if you aren't planning to answer it..,1.0
"funny, banner can't find my wife's records at this clinic but the hackers can.",1.0
"i talked to their manager bill the next day, he wasn't understanding at all.",1.0
be warned before purchasing a groupon for laka!,1.0
"if a zero rating was permitted, we would have chosen it.",1.0
"anyway, i didn't receive a receipt.",1.0
they didn't even line it up right.,1.0
i will never go back.,1.0
they arbitrarily raise fees and cut services.,1.0
the napoleon is not right.,1.0
the quality of food is no longer there.,1.0
"even as bike shops go, this place is terrible.",1.0
threw everything in one container when it was two separate meals.,1.0
i will not be going back.,1.0
she is so unbelievably rude!,1.0
do not get your nails done at this place!,1.0
i am contacting the attorney general and the bbb.,1.0
it was the single worst experience i have ever encountered with purchasing a vehicle.,1.0
"the service was very bad, not even one waiter would smile.",1.0
i love paying for food i didn't order and terrible management.,1.0
not that we wanted to pay for this awful experience.,1.0
"when we get there, the rude person behind the counter denies our printed bogo coupon.",1.0
not normal and yuck!,1.0
"asked to change my address, have to go online to change the address.",1.0
they did a horrible job!,1.0
do not rent a car here!!!!,1.0
found a german cockroach in the rice!!,1.0
i had waitresses' butts in my face and hitting me multiple times.,1.0
every single company that has managed this place has been terrible.,1.0
called the sales vp and left a message about his employee.,1.0
i then pulled into a parking space and came in.,1.0
i would give them no stars if i could!,1.0
needless to say it was cold.,1.0
i finally said that's not what i am calling about.,1.0
do not waste your time coming here!,1.0
"the ""homemade"" gnocchi was brutal.",1.0
worst nail salon i have ever been!!!!,1.0
sent email to jeep corp office to complain about lack of communication from this dealership!,1.0
and the icing tasted horrible bc they fucking spray painted it.,1.0
i told him i wanted to look around first but we would let him know.,1.0
so he took the receipt back and disappeared.,1.0
will not be going back.,1.0
"incompetent financial services manager, too.",1.0
every single location is bad but this one is by far the worst.,1.0
"not only that, but the staff was insulting to my friends.",1.0
the staff treat people like they are just one of hundreds of guests.,1.0
subpar would  be an exaggeration.,1.0
"we ate there many years, but after this incident, we are never coming back.",1.0
absolutely the worst i have ever had.,1.0
poor excuse for a restaurant.,1.0
absolute worst service we have ever experienced.,1.0
the office never answers their phone.,1.0
the chicken tasted under cooked.,1.0
kind of shady that neither will at least pick up the phone.,1.0
he stated he couldn't change what his system was showing.,1.0
i would immediately ask alexander if he wants to even be employed there.,1.0
my entire family was not impressed.,1.0
they deserve to be shut down!!!!!,1.0
highly suggest that ownership calls robert irvine at restaurant impossible.,1.0
will not return to the restaurant for sure,1.0
"the man was so rude, and kept shouting ""no mice!, no mice!""",1.0
they refused to come to my home to pick it up.,1.0
"the scalloped potatoes were separated, curdled and had a sour taste.",1.0
this is the worst car wash ever...and its getting worse.,1.0
this cleaners is horrific !!!,1.0
walked in every table was dirty so i had to set outside.,1.0
so they are charging him a full month's rent.,1.0
