text,ratings
"however, i was horribly wrong.",1.0
not worth your time.,1.0
the movie is an agonizingly waste of time.,1.0
"not a series i want to watch, much less pay for.",1.0
"i do not even need to rent or buy this movie, the preview sucks...",1.0
don't think i will renew my prime subscription.,1.0
this is the worst... movie hollywood has ever produced.,1.0
very bad revisionist hd mastering.,1.0
"hopefully, they'll give me a refund or another crack at watching it sometime.",1.0
not a horror movie at all and poorly filmed.,1.0
and please don't tell me it's bollywood.,1.0
very suprised that seth mcfarlane would produce such a bad movie.,1.0
so slow and boring.,1.0
after the first several minutes it started going fast forward and i couldn't stop that.,1.0
"no sex, a couple starts to make love but stops.",1.0
please wait for it.,1.0
"after a half hour, i couldn't watch or listen to any more.",1.0
this was not even scary because the acting sucked.,1.0
this is not war.,1.0
this is probably one of the worst movies ever made.,1.0
the cover didn't fit tight was all wrinkled,1.0
i didn't laugh once.,1.0
it is truly a horrible movie.,1.0
the worst show on t v.,1.0
"the delivery of said dialogue is just as flat, dull and boring.",1.0
they arrived in flimsy cardboard that was nearly shredded open.,1.0
do not rent this movie.,1.0
"""hunted"" does and it becomes all the worse a film for it.",1.0
stay away from this one and add two hours to your life.,1.0
"personally, i'm way over the whole hand held camera movies...",1.0
it was not funny enough for a comedy.,1.0
"i'm, literally, pissed off that it did.",1.0
one more movie that makes country people look like idiotic degenerates.,1.0
yet another crappy vhs dub!,1.0
absolutely the worse movie ever to make it to amazon.,1.0
"one of the truly double stinkers of all time, in my opinion.",1.0
"once ann coulter appeared and started to talk, i had to stop watching....",1.0
"i tried to explain the one funny gag about the ""yes"" ball to my brother.",1.0
"worse, the subtitles are yellow, shown on light background.",1.0
this was the worst yoga dvd i've ever seen and i've seen a lot!,1.0
too bad i could not give it a zero.,1.0
not even worth discussing.,1.0
i'm a big hole fan but this documentary was beyond cliche.,1.0
this should have been released as a comedy.,1.0
avoid like the plague.,1.0
"this was so bad, i stopped watching half way through",1.0
the rest of it is the reason vaudeville died!,1.0
i heard nothing from the company.,1.0
this might be the dumbest slasher film i've ever seen.,1.0
"bottom line, he didn't.",1.0
don't waste your money.,1.0
don't bother renting nor buying this movie at all.,1.0
i normally love anything willis is in but this was bad.,1.0
i watched a few minutes and turned it off!,1.0
"looks like false advertising, to me.",1.0
another junk movie that was made for money!,1.0
the movie a waste of time.,1.0
"this is about as bad as it gets, folks.",1.0
but s f is cheap.,1.0
don't waste it on this!,1.0
i respect my money and myself enough to say no way!,1.0
i only watched about half the movie before i called it quits.,1.0
"if you loved the spencer tracy version, this will be a great disappointment.",1.0
not a film to watch.,1.0
don't waste a minute watching it,1.0
it was so bad.,1.0
"but after watching this piece of dreck, i've temporarily lost my taste for both.",1.0
i turned it off.,1.0
"i watched the first hour, and couldn't take it anymore.",1.0
the third with damaged discs one and two.,1.0
this propaganda flik sux!,1.0
there is no story line.,1.0
poorly filmed and acted.,1.0
i'm a fan of these actors and i urge you to not watch this movie.,1.0
horrendous movie from start to finish.,1.0
"this movie is beyond ""terrible"".",1.0
what a waste of time!,1.0
horrible quality kept pausing,1.0
clearly high raters are rah rah americans.,1.0
"oh god, do i hate this movie!",1.0
stop making these movies,1.0
"""stone cold hell yeah"" well i gotsta say stone cold hell no!",1.0
read the book instead.,1.0
nobody will gain anything if the filmmakers are trying to make the audience look stupid.,1.0
costs more to send it back,1.0
a father rapping his daughterhalf a womens head is cut off!,1.0
a really bad and not one of those cheesy bad movies.,1.0
it wasn't even a thriller.,1.0
i  don't even know what this is.,1.0
it is not a movie!!!,1.0
stupidest movie on the planet.,1.0
thats without shipping costs if there are any.,1.0
"the dialogue is unintentionally funny, but  that does not justify owning this movie.",1.0
"no, sorry, way too expensive.",1.0
the story isn't even interesting.,1.0
not interesting at all.,1.0
when i try to watch it come up with wrong region error,1.0
"faking it is, well, fake.",1.0
"keep your money, this is a reel bad movie.",1.0
"wow, i can't believe i wasted my time watching this.",1.0
"no, not at all.",1.0
couldn't make it through the movie before turning it off.,1.0
the movie makes no sense.,1.0
the acting and plot were bad.,1.0
"no art, no soul.",1.0
don't waste your money.,1.0
i still can't believe that they actually released this excremental mess!,1.0
horrible acting and dialogue.,1.0
but this is disgusting.,1.0
painful dialogue and acting.,1.0
"this movie is dull, predictable, and neither funny nor moving.",1.0
vader saying noooooo... erked me.,1.0
my poor black heart couldn't bear it.,1.0
it's cut down of storyline and character development robs it of any connectivity of events.,1.0
the acting is bad and it looks like it was filmed in someones backyard.,1.0
don't waste your money.,1.0
it blows that i purchased it and can not watch it on amazon.,1.0
i never took drugs in high school or college.,1.0
what a stupid joke.,1.0
if so pretend like i gave it none.,1.0
this film is so stupid.,1.0
how many times did we have to watch the camera linger on her naked breasts.,1.0
couldn't understand half of what they were saying.,1.0
wife chose this one and she was ready to bail after a few minutes.,1.0
"other than that, top cat sucked!!!",1.0
"but, omg, it is awful.",1.0
people are dying all around him and he doesnt know who it is.,1.0
this movie was horrible.,1.0
whoever authored this crappy dvd ought to be taken out and shot.,1.0
"dumb story, poorly directed and acted, there was really nothing to redeem this horror.",1.0
"oh, boo hoo hoo!",1.0
"just a dirty, unfunny racist",1.0
went downhill as we watched and we had to turn it off.,1.0
its just gross stereo typing of bad parenting.,1.0
"there is no ""dialogue"" so you do not knowwhat this person is even thinking.",1.0
i cannot find these reel classic versions listed anywhere else online to get more information.,1.0
the comedy wasn't funny.,1.0
i bought this movie by mistake.,1.0
i'm suprised this movie could afford them.,1.0
lets try more sophomoric vulgarity.,1.0
it's not scary at all.,1.0
do not go near it.,1.0
"very poor quality, dark scenes darker.",1.0
"rating this film ""one star"" is about three stars too many.",1.0
avoid like the plague.,1.0
don't waste your money on this.,1.0
"hammy acting, absurd cinematography, zero plot development, and the bad guys win.",1.0
spoof is a rationalization.,1.0
this movie officially sucks!,1.0
"the movie makers clearly ""got"" the superficial looks, but absolutely none of the substance.",1.0
this movie is terrible.,1.0
it's sad how poorly done this was.,1.0
a disappointment all the way around.,1.0
"lost my money , will never try to view a movie on this site again.",1.0
"even if this was intentional, it still doesn't work.",1.0
awful movie with unlikable people.,1.0
"if you've read the book, don't watch this.",1.0
"i wanted to shout at his pompous, snobish demeanor shut up!!",1.0
thought this was going to be funny.,1.0
"i watched only one episode of ""vera"".",1.0
"warren william is not a funny man, the writing is awful and costumes are terrible.",1.0
"to make more money, to justify a stupid ""director's cut"".",1.0
worst 'movie' we have ever seen....,1.0
"philosophy and politics aside, this movie is a train wreck of galtian proportions.",1.0
do not purchase this copy!!,1.0
wasted film media in my opinion.,1.0
first mistake this movie had was that it tried to make a serious horror movie.,1.0
this was just a complete waste of time.,1.0
...is your brains being sucked right out of your head.,1.0
both editions contain a single dvd.,1.0
this is a terrible movie!!!!!,1.0
"i'd say it's not even a movie, it's fan service.",1.0
it is ridiculous to consider song of the south a movie that causes racial slurs.,1.0
this movie is definitely full of idiots and very bad acting.,1.0
what was the point!,1.0
we never see it.,1.0
not worth it at all.,1.0
"supposedly the old man has lost his favorite cow, and he refuses to accept that.",1.0
save your money people.,1.0
frankly i'm sorry i wasted my time.,1.0
sorry can't really explain anymore,1.0
"thank god, i didn't purchase it!",1.0
don't waste your time.,1.0
the worst movie shahrukhan ever made .,1.0
it's simply one of the worst performances that i've seen in some time.,1.0
"horrible acting, horrible  plot, horrible actors.",1.0
the swearing was terrible.,1.0
"depressing, muddled, terrible, and pointless.",1.0
it was so lame i left.,1.0
it's a bad movie.,1.0
"boring, slow and a waste of time.",1.0
shame on koch media!,1.0
"low budget, bad acting, lousy plot.",1.0
i supposed shame on me.,1.0
i was at the ppv and it was a colossal waste of time and money.,1.0
a couple of hours of my life i'll never get back!,1.0
please don't waste your money on this!,1.0
dumb movie waste of money,1.0
"stupid, that's what the movie was about.",1.0
i only watched it halfway through and couldn't take any more.,1.0
"shakey cam is just stupid, and destroys everything it touches.",1.0
and the 'going back and fixing' the original trilogy is a crime against film history.,1.0
this is one to avoid.,1.0
this movie was awful.,1.0
"what do you expect from a bad script, well it inspires bad performances...",1.0
basically i hated it.........,1.0
"wow, was it horrible!",1.0
you should be ashamed selling this dvd.,1.0
a total waste of time and eyesight.,1.0
"apparently, nobody in the crew or cast had any other key.",1.0
unbelievably superficial and materialistic.,1.0
do not recommend this dvd.,1.0
even natalie portman couldn't save this dog.,1.0
i'm throwing it out and buying a new copy of all three movies.,1.0
don't waste your time.,1.0
"i understand needing to pay rent, even actors need to.",1.0
tried it on several players and it did not work.,1.0
one of the most clich infused moving i've ever seen,1.0
"however, this does not apply in reference to this film.",1.0
don't buy this dvd or rent it.,1.0
i just wanted to give this one star and vote against it.,1.0
"in short, this film is very poorly made.",1.0
"slow, poorly written and woodenly acted.",1.0
your wasting money on poor quality sm dvds..,1.0
this movie just straight blows!,1.0
"the whiny, dopey singing was the only thing worse than the whiny, dopey plot.",1.0
this was not an enjoyable movies.,1.0
every single character had not a titch of common sense.,1.0
one of the worst evenings of my life.,1.0
"as a fan of horror, this was really stupid and boring.",1.0
do your self a favor and stay away from this stink.,1.0
this movie was a complete failure.,1.0
"this one, however, is patently ludicrous.",1.0
no storydid not watch,1.0
do not waste your money.,1.0
"the premise is a club where you pay to hunt, torture and kill people.",1.0
isnt this wonderful another bluray disc thats region b video companies suck,1.0
watched about ten minutes and  looked for something different.,1.0
could not make it through the film.,1.0
this is absolutely the worst superman movie i've ever seen.,1.0
this movie is abominable.,1.0
"just lazy, self affirming platitudes.",1.0
what a waste of time,1.0
threw it away shipping and product ok,1.0
the movie was very boring,1.0
i couldn't make it through episode two.,1.0
it is such a cynical business to fool the american public.,1.0
some reviewers here said it gave them nightmares.,1.0
it is a the worst film ever.,1.0
the background music was atrocious.,1.0
this movie got great reviews from both critics and audiences on rotten tomatoes.,1.0
"depressing, slow, and in black and white.",1.0
the dud bombed badly in australian cinemas .the local critics hated it.,1.0
never got to watch it.,1.0
if i could give a negitive in the stars i would.,1.0
don't waste your money this one nor many others of the same losers.,1.0
i kept waiting for it to get better but it never did.,1.0
the one star review is for the illegal copy.,1.0
stay away and watch evil dead again.,1.0
then there is megan fox as april o'neil.. no.. just no.,1.0
i wasted time on this.,1.0
you got to be kidding!,1.0
poorly acted and boring,1.0
this third sequel was painful to sit through.,1.0
"poor acting, no theme, no joy!",1.0
its not in english.,1.0
money down then drain,1.0
total waste of time.,1.0
what a huge disappointment.,1.0
please do not buy this product.,1.0
"i hate to spoil a movie, but there is very little plot to give away.",1.0
"the ""humor"" was juvenile with adult themes and fails even as a teen sex comedy.",1.0
this movie is awful.,1.0
this is one very stupid movie.,1.0
we already love to hate him.,1.0
don't get me wrong.,1.0
"neither fun nor serious, just pretentious and silly.",1.0
don't waste your money on this dvd release.,1.0
america must no longer tolerate the victimization of women.,1.0
"horrible, boring, not violent, not even entertaining.",1.0
understand that not giving it a chance was the smartest thing i could do.,1.0
worst and most boring movie i've seen in years.,1.0
it's a terrible movie and almost impossible to follow.,1.0
do yourself a favor and avoid this like the plague.,1.0
"don't waste your time, great idea terrible execution.",1.0
such a good actress in such a stupid show.,1.0
it is really that bad.,1.0
in short stay away from this bomb.........,1.0
this episode was so incredibly boring that it burst the family guy bubble for me.,1.0
what a weird bit of torture porn.,1.0
this movie is beyond over the top.,1.0
i feel like i totally wasted my money on this one.,1.0
"honestly this dvd was beyond a disappointment, it was horrible.",1.0
that's amazing to me because this one was terrible.,1.0
it doesn't make sense.,1.0
isn't even good as soft porn.,1.0
could not even finish it.,1.0
i end up throwing it away instead of sending it back.,1.0
not even worth returning !!,1.0
three of my favorite actors sadly combined to make a movie i hated.,1.0
don't give your money to these people!,1.0
"one scene, i can't get out of my head and deeply regret have seen.",1.0
defintely do not buy this ppv dvd.,1.0
there is nothing on the cover that says it's mormon.,1.0
utter trash and actors with zero talent.,1.0
i should sue your insane sins against society.,1.0
"greed, greed, greed ...",1.0
worse thing willie ever did,1.0
it does not provide any type of exercie routine.,1.0
waste of time and money,1.0
you'd be way better off watching a cornball lifetime movie.,1.0
"seriously though, you could not pay me to own this idiotic movie.",1.0
"i kept waiting for it to get good, and that never happened.",1.0
this is one of the stupidest amateur movies ever made.,1.0
it's just the story is stupid!,1.0
"complete crap, save your money, this is all scrub actors, no budget, all stock footage.",1.0
"if you're like me, don't watch this movie!",1.0
"a very disturbing, boring film.",1.0
in the first ten minutes they are using some vile profanity.,1.0
i can't believe i wasted my money and time on this movie.,1.0
i want my rental fee...and two hours of my life back.,1.0
homosexual movies should let us know before we waste time watching some of the movie.,1.0
i want my money back!,1.0
i thought the other justice league was horrible this is even worse.,1.0
if you want to be completely depressed by a movie....then watch this!,1.0
"sure, lots of boobies but beyond that, few redeeming qualities.",1.0
this is my husbands movie watch i hate it galore gore,1.0
"lots of dialogue, no action, no suspense, no clue.",1.0
"as other reviews have noted, there's no acting whatsoever.",1.0
what a waste of money.,1.0
el stinko acting from two of the best.,1.0
the most despicable movie i've ever seen.,1.0
"it didn't even follow the ""scent"", so to speak, of the movie.",1.0
the package was unopened so i sent it back.,1.0
"the dvd ""special edition"" proves that time is definitely not on its side.",1.0
it is just plain utter trash of movie.,1.0
this movie sucked worse than a vacume!,1.0
don't waste your money or your time.,1.0
"saw this on youtube, so i am glad i never bought this.",1.0
i'd give it no stars if i could.,1.0
it is so poorly put together and just plain boring.,1.0
the premise and morality behind this movie are moronic.,1.0
"all in all, without doubt, one of the worst movies i've seen in years.",1.0
"not my kind of humor, not funny or clever to me.",1.0
"a dull, pretentious, used enema bag",1.0
i can't understand what anyone liked about this let alone compare it to star wars!,1.0
war inc. is a bad movie.,1.0
who ever made this movie should be fined and barred from ever making another film!,1.0
this movie is not worth the money or the cost to make it.,1.0
"couldn't finish seeing it,  boring",1.0
waste of my time.,1.0
i did not receive this movie.,1.0
they made no effort to restore or clean up the copies.,1.0
do yourself a favor and don't bother with this tripe.,1.0
"don't bother with the public domain episodes of ""the lucy show.""",1.0
sorry to say this is crappy film,1.0
absolutely the most depressing movie i've ever seen in my life.,1.0
"unfortunately, i was very, very  wrong.",1.0
that was absolutely horrible.,1.0
"""the twin dilemma"" has no redeeming features.",1.0
just a complete waste of time!,1.0
"but, instead, we see them sitting at home, decapitating roosters and decapitating goats.",1.0
"a movie about a girl watching a really bad as in awful movie, titled ""sledge"".",1.0
wouldn't watch again total waste of time,1.0
this movie should have just been called disaster.,1.0
this movie was nothing more than a farce.,1.0
she does the best that she can with this terrible material.,1.0
and this movie is a one sided story.,1.0
"the earnshaws are reduced to a bunch of filthy, violent rednecks.",1.0
i think the movie strove to shock us as much as possible and to insult.,1.0
there is no plot that i could fathom.,1.0
this version was very poorly miked and virtually incomprehensible.,1.0
i love tyrone power but this movie is awful.,1.0
just wish they stopped trying to make a porno with action,1.0
i have finally seen something that david tennant has done which totally stinks.,1.0
we did not even bother to finish watching it.,1.0
"that is what i recommend to you, just move on!",1.0
it deserves no stars.,1.0
don't  bother even though it is free.,1.0
don't bother with this unless you are a sadist.,1.0
fades in and out thru out movie.,1.0
not worth the time.,1.0
never heard of it,1.0
there is no plot to speak of.,1.0
his character is entirely unrelateable and dislikeable.,1.0
i wonder if sean connery lost a bet and had to appear in this movie.,1.0
"please, please read the book.",1.0
terrible..  a complete waste of time and money.,1.0
"this movie is muddled, boring, confusing and preachy.",1.0
terrible movie in all respects as faras i'm concerned.,1.0
dont fall for it!!,1.0
there is nothing noir about any of these films.,1.0
too much greed going on in these movie studios.,1.0
save your money and borrow the dvd from someone first before buying it.,1.0
the plot was sophomoric at best.,1.0
if i was able to put zero stars i would.,1.0
what a piece of junk!,1.0
this is so poorly acted and written and predictable.,1.0
this movie offer a sad and pathetic journey into alternate lifestyles.,1.0
"yet, they never compete.",1.0
"this, is just gratuitous filth!",1.0
we stopped watching about halfway through.,1.0
do yourself a favor and skip over this one!,1.0
"movie was terrible quality, low audio and then the movie stops in the middle.",1.0
entire movie was one scene.,1.0
this movie is the same thing all the way through! !,1.0
"this is soft porn, not what i was looking for.",1.0
don't waste your time,1.0
i'm super easy to please when it comes to b movies and this one failed.,1.0
and no where on the package does it claim to be.,1.0
this is the worst movie ever thank you.,1.0
this movie was such a waste of time.,1.0
could not get past the first three minutes.,1.0
how cheap can you get.,1.0
cliche dialog and bad acting.,1.0
from misinformation to incorrect facts and horrible editing this move is just disgustingly awful!,1.0
dimension didn't give this movie a budget at all.,1.0
not worth renting let alone purchasing.,1.0
this film condones the rape and consequent impregnation of a comatose woman.,1.0
"perhaps the producers thought this would cure them of their ""phobias"".",1.0
"sick, stupid and nauseating.",1.0
this is a really really bad movie.,1.0
i love van vicker but this movie was garbage .,1.0
a waste of my time.,1.0
i'm not giving any of my money to paramount.,1.0
"terrible movie, vulgar dialog and not very interesting on top of that",1.0
i had to send it back as it was defective.,1.0
once upon a waste of time.,1.0
it frankly was terrible.,1.0
the humor isn't funny and there are no plots .,1.0
was not able to get into this movie at all,1.0
"doing stupid stunts against the ""establishment"" is as easy as shooting fish in a barrel.",1.0
"very disappointed, yes we all know what porno is and how damaging it can be.",1.0
"with all the potential for adventure, this movie was so boring.",1.0
the main sell point of the film is the dvd cover.,1.0
"not widescreen, dark image, poor quality picture",1.0
do not waste your time.,1.0
even the trucks are badly rendered cgi.,1.0
anyone out there that never see this movie please do not buy this movie!!,1.0
i was fooled by the trailer into thinking this was a good comedy movie.,1.0
"these are terrible, hard to relate to characters who aren't likeable at all.",1.0
i'm so disappointed since i love tarja and nightwish.,1.0
everyone even remotely involved in making this crap should be banned from the industry forever.,1.0
just one scene and the whole series is compromised.,1.0
i do not like cartoons.,1.0
this movie was almost impossible to watch.,1.0
i wouldn't even tell someone to waste their money and rent it.,1.0
i'd love to return it.,1.0
oh my lordy lord how can i even begin....,1.0
otherwise avoid buying this ... hmm... title.,1.0
what a disastrous waste of anyone's time.,1.0
everything about it sucked.,1.0
i hate having an order cancelled which this was.,1.0
"we both hated it, and she usually cries at these type of movies.",1.0
i never finished watching because it just seemed like a complete waste of my time.,1.0
and the film is terrible.,1.0
it is also very politically correct.,1.0
this movie is really bad.,1.0
it does not deserve to be equated to march or die.,1.0
i try to do the right thing and purchase content legally.,1.0
there are other people accessing their units when the lights go out.,1.0
"avoid this, unless you're really looking for the worst of the worst.",1.0
watching it is an act of immorality.,1.0
"skip it, even if what you wanted was a skip down memory lane.",1.0
wow i love jackie gleason but this movie was beyond terrible!!!,1.0
the devilish plants look fake.,1.0
the story line was absolutely terrible.,1.0
this movie was not good at all.,1.0
"i cannot bear it, i always felt like slapping the guy.",1.0
this is one of the worst movies available to rent on amazon.,1.0
junk and useless film,1.0
this is a shockingly inept movie with few redeeming features.,1.0
"the worst lex luther ever, period.",1.0
a waste of time and money.,1.0
no thank you...this does not enter my house again!,1.0
somebody at genius certainly wasn't.,1.0
shut off at the beginning.,1.0
this movie isn't a star trek movie.,1.0
"this happened to amazon's offer of ""the warlord"" with charlton heston and now this.",1.0
don't waste brain cells on this movie!!!!,1.0
this movie was terrible.,1.0
there is no model selection.,1.0
he isn't even an american.,1.0
their revision and rejection of high culture was as welcome as a full ashtray.,1.0
don't bother to buy this movie.,1.0
"first, i'm a great lover of period movies but this one is ridiculously bad.",1.0
if i owned it i throw it in the garbage can where it belongs.,1.0
poor picture but not only that ...this copy stopped playing and fast forwarded continually.,1.0
worst of benny hill is more like it.,1.0
"sadly, not even mickey could save this piece of cinematic junk.",1.0
i was freaking wrong.,1.0
then turned it off.,1.0
"if you like the original version shown in theaters,  you will hate this directors cut.",1.0
the wardrobe looked like it was from an elementary school play.,1.0
this is nothing but a big dud loser compared to the original movie.,1.0
this movie looks like it was made in one week.,1.0
did not play at all,1.0
there's nothing else to know about this tragedy.,1.0
its just plain lousy.,1.0
very hard to follow.,1.0
dvd was defective and would not play.,1.0
"i'm sorry, was not good.",1.0
maybe they intended this film to be a joke.,1.0
"this ""film"" is not official, it's not cannon, it's not even watchable.",1.0
i did not buy this.,1.0
this bloated whale couldn't run a mile let alone go in country and blend in.,1.0
"but, sleeping...was so irritatingly bad that i had to pen this.",1.0
i usually like found footage type movies but this one was just bad all around.,1.0
can't imagine why cameron diaz felt the need to make this dreadful movie.,1.0
otherwise don't waster your time.,1.0
no good bbut onljy,1.0
signing off with egg on my face.,1.0
booooring and so predictable.,1.0
this is one of the slowest and dumbest movies i've ever seen.,1.0
they make some really dumb movies and this was one of them.,1.0
not recommended to anyone of any age!,1.0
nothing stinks more than a action movie that doesn't know anything about firearms.,1.0
"extremely cheap, avoid this thing!",1.0
"basically, a big ""bleah""",1.0
this was very disappointing.,1.0
"disgusting, foul language, and vial horrific acts of violence that is totally unnecessary.",1.0
it was not in english but was english subtitled,1.0
movie was more like a bad home video.,1.0
i won't buy it until they release both films for one low price.,1.0
"i exchanged one copy of this disc, thinking it was defective.",1.0
i would not recommend it.,1.0
it is not worth the money.,1.0
i don't remember renting this or watching this.,1.0
"what a waste of money, this is by far the worst dracula movie ever made.",1.0
couldn't even finish it to the end.,1.0
"don't waste you energy....poor plot, poor acting!",1.0
boring is the nicest thing i can say.,1.0
it was so immature and just ridiculously stupid.,1.0
what a pathetically stupid movie!,1.0
warner bros. claims that they don't own the rights to the original uncut versions.,1.0
"i normally like movies with denzel washington, but this is definitely not one of them.",1.0
a waste of time.,1.0
they are a complete waste of money.,1.0
i highly recommend you avoid it at all costs.,1.0
whoever made this....please please don't make anymore,1.0
"terribly disappointed, as we enjoyed the first women in black.",1.0
this does not even make a cult film.,1.0
"this won't be a cult classic anytime soon, yawn!",1.0
i pulled it out this weekend and none of the five discs would play.,1.0
what a pathetic excuse for a remake.. a remake that never should've been made.,1.0
i hate this movie with a fiery passion like no other.,1.0
i have never seen a more pitiful excuse for a movie.,1.0
don't judge a movie by the preview on this one.,1.0
the movement of the mouths didn't go with the sound.,1.0
"the story,dialog and acting is horrendous!",1.0
this movie was a waste of time.,1.0
watch trailer on yt before buying this garbage.,1.0
the acting is terrible.,1.0
terrible nothing but make believe violence.,1.0
you're never going to earn the respect of atheists by killing them.,1.0
that is the description roger ebert gave this film and i could not agree more.,1.0
rest assured you have missed nothing.,1.0
"we, absolutely, hated it.",1.0
"don't buy, don't rent.",1.0
this movie would be laughable if it wasn't so insulting to the audience's intelligence.,1.0
"silly and stupid, if you want to fall asleep fast put this on",1.0
boring and cheaply made.,1.0
"we nearly walked out after seeing some other people walk out,.",1.0
"show and stay away from the ""b"" movies.",1.0
"you will be charged a premium price for a grainy, dull version of the film.",1.0
i bought the movie and wound up throwing it into the trash.,1.0
do not waste your money.,1.0
the editing is awful.,1.0
"what the writers think was clever, i can only call pathetic.",1.0
"it is boring, confusing and simply not good.",1.0
didn't bother to watch much of it because it was not good from the start.,1.0
"it was basically poverty porn, like winter's bone.",1.0
not a good movie to watch!,1.0
the ending has got to be one of the worst i have ever seen.,1.0
this movie is way overlong and tedious.,1.0
"uv, please wither and die.",1.0
and the movie itself kept stopping and restarting.,1.0
i disliked this movie quite a lot.,1.0
stupid movie terrible ending,1.0
then the single extended dvd disk without dts.,1.0
scout is a horrible actress.,1.0
"sucked, thought with the cast it would of been great",1.0
this is one of the dumbest and silly horror movies ever made .,1.0
unable to find anything about it that is positive.,1.0
terrible and not funny at all !,1.0
avoid at all costs!,1.0
dont waste your money on amateur scripts and cheap cgi.,1.0
"worst spike lee, movie just like watching a play and not a movie!",1.0
it was stunningly bad in everything from the writing to the acting.,1.0
my film got tossed immediately!,1.0
