text,ratings
"now i know why everyone says ""it's a show about nothing.""",1.0
ugly morals and values,1.0
there was nothing to this film.,1.0
"ultraviolet is not a true ""digital copy"".",1.0
i am not going to waste much time on this.,1.0
i don't even know where to start.,1.0
"no substance, no character development, and lots of rape.",1.0
this is called cheating!,1.0
ridiculous attempt at history.,1.0
pretty much a vile movie on a number of levels.,1.0
watching him was like watching paint dry.,1.0
this is one of the really crappy ones folks.,1.0
"to bizarre for works, was a waste of my money",1.0
......i couldn't believe how cheesy this film was even in the first ten minutes!,1.0
should be called five turds,1.0
this was a poor quality french movie...the story line was dragging throughout the entire movie.,1.0
it throws in some mumbo jumbo saying that jason is an evil spirit.,1.0
it does not in the return of the living franchise!!,1.0
"i can not recommend, there are much better bigfoot themed movies.",1.0
no way ...not for beginner.,1.0
"i hate to be brutal, but why oh why didn't someone warn me about this.",1.0
christians lay down and do nothing.,1.0
do not purchase it.,1.0
don't waist your money.,1.0
this is really boring movie.,1.0
there are no words to describe how bad this thing is.,1.0
the one star isn't going to hurt elvis....its to help.. excuse me.,1.0
the people who produced this documentary belong in jail.,1.0
the sound quality is horrible!,1.0
it is cheap manipulation of what we paid for.,1.0
this robs me of almost half the image in each frame.,1.0
this film glamorizes everything that is wrong with our society.,1.0
their motivation has zero to do with united states foreign policy.,1.0
this is the most absurd movie i have ever seen.,1.0
it had no redeeming features.,1.0
we absolutely hated the movie and would not recommend it to any age.,1.0
ultimately the denouement is an insult to all of us.,1.0
i like sandra bullock and can't believe she lowered herself to this rubbish.,1.0
the dvd's are so dark that it is impossible to see and enjoy.,1.0
"so overall,this movie was just plain bad.",1.0
it wouldn't play on my new sony bd player so i returned it!,1.0
i'm demanding my money back...,1.0
it is soft porn and disgusting!!,1.0
it was just stupid.,1.0
don't get me started.,1.0
"this was slow, torturous, unbelievable, and mostly downright painful to watch.",1.0
i paid money to watch it online and i can't watch it.,1.0
you are no longer responsible for the worst movie ever made.,1.0
"did not finish, would never recommend.",1.0
we turned it off.,1.0
this is without qualification one of the worst movies i have ever seen.,1.0
the anime show is perfect so i recommend everyone watch that instead of this garbage.,1.0
i am out of the money.,1.0
"boring, boring didn't want to watch.",1.0
"simply this, don't waste your money.",1.0
this film is only for people who enjoy offensive musicals.,1.0
this is poorly filmed and equally as badly acted.,1.0
"oh, where to begin...",1.0
not worth my time watching it.,1.0
this movie is bad and the people who made should feel bad.,1.0
horrible excuse for a horror movie.,1.0
"i couldn't watch the final predictable bloodbath, i just felt too nauseous.",1.0
avoid this like the plague.,1.0
the much maligned vader scene is as bad as people have described.,1.0
i recently decided to rent this from my local movie store and i regret it!,1.0
couldn't watch this beyond the first fifteen minutes.,1.0
don't waste your money on this one.,1.0
a very bad idea.,1.0
only watched about fifteen minutes of this.,1.0
this show is gross and not funny at all.,1.0
that is why i only gave this one star.,1.0
"ugh, don't waste your time!",1.0
"this is a soap opera, and not remotely associated with any real historic facts.",1.0
needless to say i will be looking for something else.,1.0
this was one of the most dreadful movies my fiancee and i have ever seen.,1.0
"my advice, if you enjoy good films, is avoid this one!!!!",1.0
"in short, do not buy it.",1.0
"the guy still isn't paying restitutions, a punk and crook",1.0
stay away from this one.,1.0
"however, when it arrived, it did not.",1.0
really i can't put it into words how badly this movie was made.,1.0
do not be misled by the cover art.,1.0
think well before spending your money in this dvd.,1.0
acting was poor and the film d r a g g e d !,1.0
i love comedy but.....i don't like filthy talk.,1.0
this flick is flat out terrible!,1.0
i disliked this movie because of the way the adults talked to the child.,1.0
this movie just sucks all the way.,1.0
i actually threw it away!,1.0
don't waste your time.,1.0
don't bother with this movie.,1.0
this is one of the worst movies i've ever seen.,1.0
thank god i didn't pay for this.,1.0
save your money and buy something else.,1.0
do yourself a favor and skip this movie!,1.0
no subtitles for hearing impaired.,1.0
"boring ,long and boring  .",1.0
this edit gets a one.,1.0
this is so bad that i should have been paid to watch it!,1.0
oh it is bad.,1.0
this show is so stupid.,1.0
absolutely the most pathetic movie ever made !,1.0
"no interest at all in someone else's random selection of ""best episodes"".",1.0
this movie was terrible.,1.0
everyone involved should be ashamed of themselves.,1.0
the dvd was of a really poor quality.,1.0
avatar is little more than a propaganda film to make americans look bad.,1.0
no nudity in the film,1.0
"plus, this is almost four hours of utter ennui.",1.0
"but didn't play, what a shame.",1.0
shelley winters is an embarrasment to anyone with a sag card.,1.0
if you can get through this movie...you are better than i.  seriously bad.,1.0
not worth the rent,1.0
you name the defect and it's there.,1.0
wouldn't recommend if it free to watch on netflix.,1.0
this movie is just plain embarassing.,1.0
the acting and dialogue were horrendous.,1.0
i would not buy this.,1.0
the songs were so bad i had to give up watching.,1.0
i have absolutely no respect for arnel.,1.0
...and i heard they really stunk.,1.0
i regret buying it.,1.0
this movie is horrible,1.0
what a load of rubbish and waste of time this movie was.,1.0
ugh i wish i hadn't wasted my time on this one.,1.0
i was extremely disappointed with this dvd.,1.0
it's an insult to everyone involved.,1.0
this insipid celluloid void is a tedious waste of time!,1.0
"unfortunately, this third instalment had practically none.",1.0
otherwise it is an entire waste of time.,1.0
this movie was the dumbest movie i have seen a long time.,1.0
"perhaps imitation is a form of flattery, but this isn't even imitation.",1.0
dont waste your time.,1.0
just abysmal is the only way to describe this film.,1.0
i gave this only one star.,1.0
this was the strangest movie i have ever see.,1.0
i can only assume shoddy manufacturing.,1.0
if the movie was as dumb as i thought.,1.0
"nothing ever happens, its pointless and stupid.",1.0
we turned it off.,1.0
it makes me sad to see film wasted.,1.0
and thats not even the worst of it.,1.0
it did not play at all.,1.0
lesbian can't take it and leaves the state.,1.0
dont buy it not worth it at all.,1.0
lousy acting and bad production,1.0
one of the worst movies i have watched in a while.,1.0
i sat through the whole thing waiting for something to happen to redeem it.,1.0
"absolutely no plot, not really anyways.",1.0
"and excruciating, if you're awake.",1.0
this movie was horrible ..i couldnt even finish watching it!!!,1.0
"i couldn't get passed the corny, outdated material and people.",1.0
"if you are expecting a shirow appleseed movie, forget it, it's not here.",1.0
"i regretted watching it, much less buying it.",1.0
a waste of time.,1.0
run away from this!,1.0
even while in the us army i  never heard this much non stop profanity.,1.0
i didn't find any of it funny.,1.0
this movie is really really bad.,1.0
"i love kirsten dunst, but this movie is terrible!",1.0
maybe worst film !!,1.0
boring and did not go anywhere.,1.0
do not waste your time and money on this movie.,1.0
sorry i watched this garbage,1.0
somebody send this guy home.,1.0
"it drags you to sleep,the robot is a robby want to be.",1.0
"avoid ""dinoshark"" at all costs.",1.0
this is such an annoying movie!,1.0
the sound quality was awful as actors moved away from the microphones.,1.0
did not like this.,1.0
"no beginning, no end , and nothing in between.",1.0
thought the dvd was defective and called amazon.,1.0
i turned it off once i heard the swearing.,1.0
that is an unjust comparison to mr.,1.0
"boring, drawn out goof ball plot with complete lack of any acting talent.",1.0
all i saw was the trailer and now i can't get it off my watchlist.,1.0
"i mean, come on.",1.0
cliched and poorly acted.,1.0
"however, this horrid dvd gives you no indication of that.",1.0
don't waste your time.,1.0
there were so many problems on so many levels i was left dumbfounded.,1.0
"bad enough all the ""period music"" which was integral to the setting is gone.",1.0
"although it is recorded in sp mode, it is an absolutle horrible copy.",1.0
"bunch of young fellas drinking, shooting guns, and up to no good.",1.0
finally she did and that was the most monumental thing in the entire movie.,1.0
want my time back!,1.0
i think zeta jones really made the movie stink even more than it already did.,1.0
"bad acting, bad wardrobe, bad sets.",1.0
that is not a good sign!,1.0
i could not respect this film.,1.0
worse than the core or the terminal with tom hanks.,1.0
it sucked so bad.,1.0
"i love a good underdog story, but this was a yawner.",1.0
"dumbest movie i have ever seen,  actors where terrible.",1.0
this movie couldn't be more not funny if it tried.,1.0
production dvd's do not look like this.,1.0
this movie sucked big time.,1.0
these studios just don't know when to quit while they're ahead.,1.0
i didn't laugh once.,1.0
i wish i could get my money back...and my time.,1.0
"boring, scripted, predictable, hollow, etc., etc., etc...a total disappointment.",1.0
horrible movie and acting.,1.0
what a complete work of crap.,1.0
full of unneeded vulgarities and the story line stunk.,1.0
please amazon start getting better movies.,1.0
really poor quality and story line.,1.0
"they wasted no time in getting right down to the silicone masks, fake blood, etc.",1.0
it is just depraved vile nothing for the sake of making you feel sick.,1.0
not worth the time.,1.0
"if i could give it zero stars, i would.",1.0
the only reason this movie has any stars at all is the eye candy.,1.0
"all four participants are actors, and bad ones at that.",1.0
"no money, no money, no money!",1.0
"as it is, it's not worth your time.",1.0
the actors are all playing directly to the camera which really doesn't work here.,1.0
"avoid this, it's two hours of yyour life you won't get back.",1.0
not rated but should be rated r.,1.0
i wouldn't have made this movie if i were costello.,1.0
i try to do the right thing and purchase content legally.,1.0
don't waste your money!,1.0
"one of the worst movies i've ever seen, a huge disappointment.",1.0
"one for the garbage bin,  i fear.",1.0
the main character of this show is sooo annoying and pathetic.,1.0
this was high school low budget.,1.0
don't waste your time or money on this garbage!,1.0
if you want a to see a real  documenty about fracking watch frack nation!,1.0
the cricket ends up as a pathetic device.,1.0
"the story is awful, the plot is boring and the characters are extremely shallow.",1.0
not even good enough for cable.,1.0
bottom line the production was horrible,1.0
"poorly written, poorly acted.",1.0
"this is very low budget, with many plot holes and bad dialogue.",1.0
"just one bad movie, don't waist your money or time.",1.0
"what a terrible sequel, with gawdawful writing.",1.0
the is no sleeze that is no sex what so ever.,1.0
so bad it doesn't even make it into the so bad it's good category.,1.0
hang your cell phone up on this one.,1.0
"low budget films, really bad acting, bad storyline.",1.0
it's got to idiot wood can't come up with anything new.,1.0
please don't let my mistake be in vain.,1.0
i hate to write this review.,1.0
just lie to sell the things....typical for the caliber of people in this world now.,1.0
this movie was pretty bad.,1.0
unfortunately everything about this movie is bad.,1.0
please save your hard earned money and do not buy this movie.,1.0
the real horror was not in the movie it was the movie !,1.0
"what a... just... god, what a terrible movie.",1.0
because a movie is religious doesn't mean it has to be a crappy drama.,1.0
can't understand how or why this movie was nominated for anything.,1.0
this was just dumb.,1.0
which is why this film gets no more than a one star rating from me.,1.0
it's utterly unwatchable after that.,1.0
she had no business going alone in the wilderness for that length of time!,1.0
"""battleship potemkin"" this is not.",1.0
i can not afford to buy both.,1.0
sitting through this movie felt like i was subjecting myself to torture.,1.0
i fell a sleep,1.0
this movie is probably one of the worst i have ever seen.,1.0
he's got to be one of the worst actors out there.,1.0
this was a piece of trash.,1.0
seldom has a movie made me so angry.,1.0
"as with most amazon prime movies, the audio did not work.",1.0
don't waste your money.,1.0
another movie that is really a 'no stars' rating.,1.0
"fortunately, this movie is so poorly made that you can't take its attitudes seriously.",1.0
what a waste of time!!,1.0
"first, vudu does not have an app for the kindle fire and now this.",1.0
might like it if you like apocalyptic movies of men acting really dumb.,1.0
how come you never see decent black actors.,1.0
suspiria is indeed frightening...frighteningly bad.,1.0
i bought and tossed the movie .,1.0
so much for amazon's guarantee of providing the lowest price before a product ships.,1.0
this movie is really bad!,1.0
this is such a boring movie.,1.0
"in most civilized countries, maybe baby would be banned as cruel and unusual punishment.",1.0
stay away from this garbage!,1.0
"ironically, george lucas has become the emperor that his movies rail against.",1.0
quality is piss poor!!,1.0
"horrific acting, crazy stupid scripting and terrible camera work.",1.0
i hated the first and hated this contrived mess.,1.0
"also, watching nunsstrip, then writhe around, on the floor, was in poor taste.",1.0
"aside from the insomniacs, save your money!!!!!",1.0
awful reproduction and acting.,1.0
"i literally kept falling asleep while watching this, and my wife kept waking me up.",1.0
"""hollow man"" is my nomination for the worst movieever made.",1.0
i can't imagine anyone else taking credit for it.,1.0
i couldn't watch it.,1.0
"not scary, where it's meant to be scary.",1.0
what a royal ripoff.,1.0
the title should have been called my summer of lies.,1.0
"this is a show about boring, self centered and really annoying people.",1.0
not a good way to keep anyone around long.,1.0
poor the cases they came broken,1.0
or you wan tot slit your own wrists.,1.0
the woman doing irma grese also awful.,1.0
"again,save your soul, do not watch this terrible movie!",1.0
"after the first swear word, i quit watching.",1.0
"the mayor, oh please, she can't decide if she's mean, sarcastic or a tender soul.",1.0
this is a bad as you can imagine.,1.0
i hate this movie!,1.0
"in the end, it's just a pointless attempt to cash in on someone else's work.",1.0
the fashions of the time just look ridiculous now and the morals are dreck.,1.0
waste of time trying to get any meaning from it.,1.0
found footage films should be illegal under pain of death!,1.0
but this is the worst!,1.0
the script is awful.,1.0
do not waste your time.,1.0
so fake not worth watching not even a movie,1.0
total waste of time.,1.0
wasted time never to return.,1.0
one of the worst movies ever made.,1.0
very disappointed in this movie...definitely not a movie for children!,1.0
"but still, this a an awful movie.",1.0
"illogic, senseless and unrealistic, paired with no substance whatsoever.",1.0
a waste of money.,1.0
syfy should be ashamed of themselves for not addressing this known issue.,1.0
i couldn't even force a smile for the bucket list.,1.0
i didn't even watch for two minutes,1.0
absolutely a time waster.,1.0
unable to watch because of constant buffering.,1.0
don't waste your hard earned money!,1.0
"low budget, poor acting and dumb story line!",1.0
"regret renting, would love to get my money and time back.",1.0
it sent the bad guy to the ground unconscious!,1.0
let us pray that they never never make a sequel.,1.0
it wasn't even very  educational.,1.0
this movie is really bad.,1.0
"""they are targeting mankind"".",1.0
great movie awful picture quality it was grainy the entire film.,1.0
didn't  finish  the movie it was so bad...,1.0
making it worse is that the premise isn't even that interesting.,1.0
amateurish acting and sophomoric story.,1.0
"sorry, thought kill kane was atrocious.",1.0
"they're the the worst, and obviously couldn't care less about their customers.",1.0
the worst movie one can imagine.,1.0
movie makers who patronize viewers intellect does not make for good entertainment.,1.0
"there are far, far superior examples of science fiction available.",1.0
no recommendation from me,1.0
this movie contained very little comedy.,1.0
"very bad things is the worst supposed ""dark comedy"" ever!",1.0
don't waste your time or money in this one.,1.0
if i could have given it a half a star i would have.,1.0
"in other words, it's worse than a flop.",1.0
"unmitigated crap, without a single redeeming quality.",1.0
not worth the time,1.0
he would still be mass murdering his people if these traitors had their way.,1.0
not recommended at all.,1.0
that's just plain ridiculous!!!,1.0
if i could i would give this movie a half a star.,1.0
"don't bother with this one unless you like awful, silly, horrible acting, and unrealistic stories.",1.0
"but behold, all we got was another serving of crappy budget, zombie comedy slop.",1.0
there needs to be a category for films that are below zero stars.,1.0
it is soooo awful.,1.0
one of the worst horror movies i've ever seen.,1.0
"life is not, never has been and never will be about me.",1.0
"one note, monotonous, film that had close to zero entertainment value.",1.0
this has to be the worst movie i have seen since eyes wide shut.,1.0
this movie is as worthless as the generation it portrays.,1.0
"we do not like reading subtitles, which is an option with this dvd.",1.0
too boring to watch.,1.0
this is just a ridiculously bad movie.,1.0
"boo, hiss to this storyline!",1.0
what a waste of their talents.,1.0
"movie was really cheese and the animation,was really bad,movie was not worth watching",1.0
worst reese movie ever.,1.0
all the acting was over done and dumb dumb dumb.,1.0
"in my opinion, this dvd should not be listed with christian or family material.",1.0
"but it would not even play for one minute, without stalling.",1.0
it's not in public domain since it was ripped from some japanese source.,1.0
"i thought it was pretentious, incoherent, and plodding.",1.0
one of a series of loud cinematic explosions with a paper thin set of characters.,1.0
i really disliked the movie and didn't watch it all.,1.0
this was a very dumb movie about a possessed bong named eebee.,1.0
"totally lame, cheesy beyond bearing.",1.0
"after watching this movie for twenty minutes, i couldn't take it anymore.",1.0
i know i'm in the minority here.,1.0
whoever said that lied in hopes scraping up some dignity for this melodramatic calamity.,1.0
if you love the original don't watch this remake.,1.0
a total waste of time.,1.0
this review is for the box set only.,1.0
i mean who would want to see a old guy rap about politics.,1.0
"it said a dvd, but it didn't play in my dvd player!",1.0
i hate it already.,1.0
turn it off after less than  an hour.,1.0
a complete rip off.,1.0
what a piece of crap!!!!,1.0
want my online rental fee back.,1.0
worst acting i've ever seen.,1.0
probably one of the worst  vampire films i have ever seen!,1.0
tell the movie companies that you aren't going to play their game.,1.0
full of liberal bigotry and immorality.,1.0
the music and words sound like a bad las vegas stage show.,1.0
super tired attempt to keep the show going.,1.0
not even the soft porn is redeeming.,1.0
if i was not a collector and driven by the thing itself i'd return this.,1.0
"""a good day to die hard"" was so bad i didn't even finish watching it.",1.0
i kept hoping it would get better but it never did.,1.0
"there's nothing, and i mean absolutely nothing positive to say about this movie.",1.0
shame to all involved in this decision.,1.0
"i beg you, save your money!",1.0
"i would give it an ""f"" but that might be misinterpreted.",1.0
it wasn't ever about zion.,1.0
we threw the dvd in the trash.,1.0
please do not buy this product.,1.0
"if you want biblical message without sexuality, don't buy this.",1.0
it looks like the movie was shot through a dirty window.,1.0
nausea hit me way before the violence......yucky film.,1.0
i did not and will not buy this.,1.0
i wish i hadn't bought it.,1.0
lightning is cruel to mater.,1.0
"don't waste your time, there is no budding romance at the end.",1.0
"this show is stupid, negative...it has to be the worst show on tv!!",1.0
didn't like it and want to end my free trial of stars.,1.0
i can't even describe it.,1.0
one of worst film ever!,1.0
don't recommend this one at all.,1.0
"please don't rent this movie, go with a nice classic horror movie instead.",1.0
"skips, freezes and other glitches all the way through.",1.0
i do not rent movies i buy them,1.0
this family was a disgrace to the catholic faith.,1.0
"the main character is the most annoying, obnoxious man.",1.0
too bad it was a boring watch.,1.0
"dull, boring, monotonous, slow and in general  lacking any excitement.",1.0
"if a zero rating were possible, i would give this pathetic film that rating.",1.0
it's not worth it!,1.0
"but to see this movie for pleasure, do not buy it!",1.0
want my money back!!!!!,1.0
depressing and sad with no purpose.,1.0
it was also stupid.,1.0
don't be a simp!!!,1.0
check out the screen grabs i'm attaching to this review.,1.0
this is a complete waste of time!,1.0
i thought it was just awful and i basically can watch anything brainless.,1.0
i turned it off after a very short view.,1.0
"quality is poor, idea is poor, computer generated trash.",1.0
this was a terrible movie.,1.0
your a horrid actress.,1.0
summary.....just a really bad quality movie with lots of hype imo.,1.0
this was just thrown together to make a buck.,1.0
"anyway, don't be swayed by the stellar reviews for this nonsense.",1.0
it is really the worst kung fu movie i've ever seen..avoid like the plague....,1.0
it was totally boring and put me to sleep.,1.0
i would not recommend to anyone.,1.0
the dub and the subtitles are way off from what is happening on screen.,1.0
two hours... two long hours.,1.0
there is nothing redeeming about it.,1.0
not worth the price.,1.0
"the graphics are terrible, everything looks so take and the acting is not good.",1.0
i have no idea why i even bother watching these god awful remakes.,1.0
after it was over i was just dumbfounded.,1.0
please stop releasing colorized stooges shorts.,1.0
in bad taste... didn't finish watching.,1.0
this movie is a waste of my money.,1.0
"i gave this a shot, along with i killed my mother.",1.0
"i rarely leave a review like this but, this movie sucks.",1.0
i'm sorry but this is by far the worse tinker bell to date!,1.0
the reason this movie is terrible.,1.0
i want the original version or nothing!!!!,1.0
"if i want crappy bootlegs, i can get them on ebay.",1.0
"if you have an ounce of compassion, do not watch this movie!!",1.0
"i saw this on saturday down in cochrane, and it was pathetic!",1.0
this is a homemade dvd.,1.0
wish i could get my credit card reimbursed.,1.0
"if you want any semblance of facts, this isn't the one to go by.",1.0
there are places on disc one and two that skip.,1.0
yuck for the whole thing.,1.0
this video is unbelievably pathetic.,1.0
"aflac is not natural hair, folcacly challended.",1.0
this one.....no....wait until it hits prime or free netflix.,1.0
this is the most ridiculous hamlet i've ever seen.,1.0
"also, it is impossible not to give any stars, alas.",1.0
"hardly any dialogue and so bloody, i couldn't watch it all.",1.0
just like modern hollywood to ignore history.,1.0
american psycho starring christian bale is just pure garbage!,1.0
it's so bad that it makes you want to scream and stamp on your ipad.,1.0
i am trying to give my copy away but friends keep giving it back.,1.0
turned it off never finished,1.0
"in short, this movie sucks.",1.0
don't waste your time.,1.0
this trilogy is unbelievably ridiculous and absurd.,1.0
avoid it no matter what.,1.0
"painful to watch, not my type of movie.",1.0
"this has to be the worst ""comedy"" i have ever seen.",1.0
a waste of time and entertainment in my book.,1.0
tracy anderson has no accreditation in any sort of physical training or physiological training.,1.0
have your office checked regularly for bugs.,1.0
this is an outrage and an insult.,1.0
"oh, and really angered me who died at the end.",1.0
they should have left this one alone!,1.0
this is a dreadful travesty of the show which i have seen several times.,1.0
it was very disappointing.,1.0
"so, sadly my wait continues....buyer beware.",1.0
"that is not to be mean, it truly is bad.",1.0
part iii was possibly the worst movie i've ever seen in the theatre.,1.0
"we turned this show off after about ten minutes of depressing, creepy beginning.",1.0
not worth your time to watch.,1.0
i would have given it a zero but there's no option.,1.0
i'm not going to spend twice the money for the same movie.,1.0
"dumb acting, stupid plotting, ridiculous car chases and effects.",1.0
best guess is it was actually produced outside the us.,1.0
"nope, not happening here.",1.0
don't buy this set.,1.0
the case arrived damaged.,1.0
don't bother to see.,1.0
this film opened up a whole new gateway to crap cgi too.,1.0
"muss miss film, i wish i did.....",1.0
a truly bad movie.,1.0
a bunch of talentless mugs.,1.0
i watched the entire movie waiting for anything remotely humorous but it never happens.,1.0
we should have aped her and left before we spent any more time monkeying around.,1.0
this movie is just terrible.,1.0
but the soundtrack was so bad as to be painful to hear.,1.0
don't waste your time.,1.0
as a dachshund owner i was appalled.,1.0
that is two hours i will never get back.,1.0
don't waste your time or money on this misbegotten abortion.,1.0
"it ain't worth it, and mine is going straight to my library as a donation.",1.0
"i liked her other stuff, but this workout is terrible.",1.0
bad view always or most of the time looking from camera on person.,1.0
i couldn't stand julianne moore and mark ruffalo.,1.0
i threw it away.,1.0
"i generally like neil simon's work, but this is a disaster.",1.0
this is mindless boring tripe.,1.0
don't waste your time.,1.0
enough with the remakes they all suck,1.0
avoid this dvd from desert island films.,1.0
just saw this movie and was very disappointed.,1.0
"anyway, i won't be buying this.",1.0
don't waste your money.,1.0
sorry i wasted the time and money.,1.0
"there aren't a lot of horror movies i don't like, but this is pathetic.",1.0
"sorry, can't review as the disc will not play on my systems.",1.0
i would never recommend this movie to anyone ever!,1.0
it made no sense.,1.0
"the acting, dialogue and plot are stilted, shallow, and absurd.",1.0
"actually, this movie was so bad i only watched a bit of it.",1.0
bad very very bad,1.0
"poorly written, poorly acted.",1.0
that being said. . . .,1.0
this edition not recommended.,1.0
im not kidding when i say nothing entertaining happend in this movie.,1.0
i'm really sorry i paid the money for it.,1.0
thought this was a waste of time.,1.0
not a good download.,1.0
"however, i had to stop watching about half way through because it was simply boring.",1.0
"no idea who, what or why this garbage is funded and produced.",1.0
even suspending disbelief to below moron status does not save it.,1.0
"hell no, my friend.",1.0
we never got to see it.,1.0
nothing to bite your teeth into  nothing.,1.0
i did not like this movie....,1.0
"if this is a platform to introduce people to libertarianism, then god help libertarianism.",1.0
the best part of this movie was shown in trailer!,1.0
the dvd was not wrapped in cellophane.,1.0
this film is just bad.,1.0
i ordered the full season quality too dark,1.0
"sorry folks, but i hated this dvd.",1.0
"disgusting variation on the road warrior, a truly original effort.",1.0
"skip this and read ""the sunne in splendour""",1.0
not worth the time to watch or the film it was filmed on.,1.0
it is blu ray but will not play on our player.,1.0
"alas, it turns out to be a german vendor rip of a french dvd copy.",1.0
i'll bet heavy drinking can convince you make lousy movies to.,1.0
i tried to watch this movie.,1.0
his main basis for this ridiculousness is that we are running out of oil.,1.0
do not buy this.,1.0
"one star for the act., four stars for the comments.",1.0
"this is one stupid, dumb movie.",1.0
"terrible, waste of time",1.0
"well, no, really not good at all.",1.0
"i paid for a complete movie, not an edited version.",1.0
"very, very very bad e.t.",1.0
the whole thing was an embarrassment.,1.0
i was terribly disappointed.,1.0
not unless you're sure it will work on your dvd player.,1.0
"unfortunately, not this one.",1.0
"the movie proceeds from one poorly plotted, poorly directed scene to the next.",1.0
"worst of all,we never find out the origin of felix's magic bag.",1.0
"it's that bad, folks.",1.0
"this is just not sharks, they didn't even cover all the sharks.",1.0
his timing was awful and comedy forced.,1.0
this stuff will give your children nightmares.,1.0
color could not turn this sow's ear into a silk purse.,1.0
rod serling's ideas were stolen and redone into garbage.,1.0
so so stupid and lots of crap,1.0
the music is awful.,1.0
this movie has the craziest and most implausible plot point in movie history.,1.0
