text,stars
not to mention our waiter was the worst i have ever had.,1
"at this place, i got broken nails on the reg.",1
a few people didn't even eat there main meal it was so tasteless.,1
i gave one star because that's as low as i can go.,1
i don't recommend it.,1
i would give a negative star if it's possible.,1
we had several items that she just shoved into one bag.,1
"hostess said she was only seating full parties, not partial parties!",1
the most incompassionate staff of any medical office i have ever encountered!,1
"i thanked her, she didn't even respond",1
i highly recommend going somewhere else.,1
i do not even know what they are serving.,1
i would never recommend this denny's to anyone!,1
"when i told the manager, she said, yes, we know. """,1
she was enough to make me never use this service again!!,1
and msc won't budge.,1
manager is so rude and unprofessional.,1
left upset after that,1
"staff is unprofessional, rude and condescending.",1
have ordered twice from this company and we are right around the corner from them.,1
never shopping from this company again.,1
if i could give zero stars i would.,1
when i tried to book appointments for a group.,1
i would definitely not recommend this show to anyone.,1
we will not be returning.,1
now the rooms suck.,1
this medical center is a joke.,1
i have retreated from society!,1
rude staff dirty facility!!,1
they are destroying the amazon.com brand one delivery at a time.,1
we were looking and not buying.,1
if i could give this place negative stars i would.,1
go to another hospital for emergency care.,1
i was harassed by their staff and treated like garbage.,1
the fried rice was old and not fresh.,1
now they have a sign that says italian food out front.,1
i was told they would fill and call me when ready.,1
this is a hell hole!,1
i dropped them off while i parked the car.,1
it takes fucking hours for them to deliver.,1
i could not eat chicken sandwich because it was greasy.,1
very  bad customer service.,1
the worst customer service.,1
the whole situation was dealt with so poorly and very unprofessionally.,1
they completely ignore maintenance requests and are just over all immoral!,1
i'll never be back.,1
"and to add insult to injury, it's absurdly overpriced.",1
they will make cheap replacements without warning you.,1
it is absolute crap.,1
sent me a bill for a penny which could not be paid online.,1
"he was giving us bad attitudes and facial expressions, it was very disrespectful.",1
"he agreed, set up a time, did not show up, sent his workers.",1
bad news all the way around.,1
"please don""t go here!!",1
do not recommend the place!,1
the waiter couldn't even hear us either.,1
i was very disappointed with the service at this restaurant location.,1
worst service i've seen in any bar in las vegas.,1
i will not be doing business with the avella in scottsdale in the future.,1
staff seemed very disorganized and made no effort to correct the situation.,1
the new return policy is stupid.,1
"if you are looking for a cleaning service, do not use molly maid of charlotte.",1
that team should have been banned from playing anymore.,1
all in all just a really bad experience,1
i will now have to find another dealership to service my vehicle.,1
this boston pizza is incredibly poor.,1
my last experience there was horrifying.,1
made us all so angry.,1
manager was very disorganized didn't have control of line up seating.,1
left the car for them to check things out.,1
we almost missed our flight!,1
poorly managed restaurant and will never go here again.,1
if i could choose less than one star i would.,1
my husband has called and requested a manager to call him back.,1
adont take in house financing ita a rip off.,1
my fiance and i are sick.,1
everytime i've been here she is rude to others as well.,1
i leave here feeling scammed for money and most of all scammed of my time.,1
"this location is very, very dirty.",1
all she said was sorry and tried to ignore the blood.,1
"i looked like snooki... like an orange over bronzed over tanned ""tanerexic"" it was awful.",1
it doesn't deserve a single star.,1
never want to come back here.,1
i can't tell my elderly parents to climb up on a bar stool.,1
my gf had one and became very sick.,1
pad thai was not good at all overall.,1
one bite and i had to throw it out.,1
horrible horrible if your going to be a bar be a bar!!,1
but if it is illegal i'd sure love to see this ass burn over it.,1
"don't stay here, rather sleep in your car.",1
worst response in history.,1
it smells so awful inside.,1
the engine lights flashing.,1
i payed them to find a leak which they never showed me.,1
here's to hoping i don't get violently ill from it!,1
meatballs seemed frozen and put under a broiler with frozen mozzarella on top.,1
they are the worst.,1
we finally got up and left.,1
never have i seen more irate customers.,1
what a waste of money!,1
i wish i could give negative stars,1
these people really don't enjoy what they are doing for a living.,1
this panda is bullshit.,1
do not go here please i beg you.,1
my better judgement said leave now!,1
we should have just left then.,1
not at all an ideal place to be sitting with your mouth open.,1
i said no you need to call a professional to open my door.,1
do not go here!,1
a waste of a lot of money.,1
dr. o was rude and condescending.,1
i wouldn't recommend this to anyone and i will definitely not be going back.,1
when i entered there was urine and blood on the floor.,1
there is a reason this place has consistent negative reviews.,1
not even my earbuds could drown them out.,1
i'm one step away to call the board.,1
horrible service and very rude!,1
slow and poor service.,1
"the food was cold, hard and late at the service.",1
he quickly slapped the wraps together.,1
"my nails were chunky, ugly and uneven.",1
also charges did not match what was posted on the website.,1
canned refried beans horrible flavorless rice.,1
do not ever fall or give into century link.,1
they should just bow out gracefully and shut it down.,1
and they told me your going to be the next one.,1
"can't fairly rate the service, but the management is beyond poor",1
but the customer service was horrible!,1
i will never fly them again.,1
never got a chance to taste the food.,1
we ended up leaving and cancelling our oder because of the poor service.,1
you don't have to be a bitch to me and your coworkers.,1
financial aid won't process your fafsa until the last minute.,1
i tasted it and the meat was rancid.,1
don't bother having any part of your wedding here.,1
i will never eat at another olive garden again!,1
as i left i heard glass breaking.,1
please read over the contract and do not let them scam you.,1
the line did not move at all!!!!!!,1
lorena sanchez is rude!!!,1
rude manager with sneaky store policies!,1
horrible and over priced.,1
and i am not exaggerating.,1
don't go there to eat bbq.,1
she said that was all i was scheduled for.,1
on this night they asked for a players card from each person.,1
would never come back,1
now looking for alternate company after many years of service.,1
"ask me to hand it to you, don't reach across!",1
i think i'm a never again customer to this place.,1
"if it was restaurant policy that food cannot be shared, it should be stated.",1
worst experience i had with a restaurant.,1
my girlfriend and i went to this show.,1
not cool not cool.,1
her client or not.,1
guess they don't care..,1
they should be embarrassed to send something like that out of the kitchen.,1
they dnt know how to smile and have a really bad attitude.,1
"the meals was smothered with sauce, you couldn't really taste the seafood at all.",1
they would not honor their diamondbacks special.,1
when we told them they didn't even apologize.,1
i will see that i don't spend any money there for quite awhile!,1
"will not be back, would never recommend, except to stay away",1
my wife an i went here a couple of weeks ago.,1
he goes so far to even trash their looks.,1
never coming back here again!,1
told her i don't want encore.,1
"he scooped up the check as we were walking out and stated ""what no tip!""",1
"because of this lack of management, we left to eat somewhere else.",1
this place is gross!!,1
the waiter acted like we signed a contract to do all you can eat.,1
stay away from dr. bateman.,1
i recommend women not go here.,1
never again will i go here.,1
he didn't even have the decency to come and speak with us.,1
the manager wasnt any better.,1
to make matters worse they discontinued honoring player cards for any discounts.,1
just look at their turn over of workers.,1
worst costumer service of my adult life!,1
total waste of my time.,1
even the security guards were disgusted.,1
all employees looked so inexperienced.,1
"either ways, you are fucked.",1
"this is the worst team of ""medical professionals"" i have ever experienced.",1
i have never been treated so poorly by a doctor's office in my life.,1
don't get the mole.,1
i will not recommend it to nobody.,1
they both stand there and look at me as if i don't exist.,1
what a horrible company.,1
i was very disappointed in this service.,1
"horrible chilli chicken, batter was mushy and the chicken was dry.",1
i would not go back.,1
i had to left my bike as they said they can't do it right away.,1
worthless doctors just like every doctor,1
"it's a foreign object, and had absolutely no bunsiness being in my burger!",1
they get one star since zero is not an option.,1
"i left crying, and i'm not a cryer.",1
this place doesn't know how to confirm appointments!!,1
don't go here to get this kind of treatment!,1
find another tour company.,1
i will never use them again.,1
food was horrible and service was mediocre.,1
i'll be sure to tell others not to go there ever.,1
the worst climate controlled airport on the planet.,1
i have never been so offended by staff in a restaurant.,1
customer service was very rude when i had questions regarding my lost item.,1
the allegiant staff did not offer any information to allay our worries or frustrations.,1
too bad they don't have better servers.,1
twice we've gone in and they have been rude to us.,1
"i did not use them, went instead with amazon.c",1
wow these guys are thieves!,1
if anything you should go for the comedy factor because this place is a joke.,1
stay away at all costs.,1
we had six familes staying here for the weekend and we will never be back!,1
this is the worst establishment.,1
"but they claimed there were no other menu options other than this ""special"" menu.",1
i would never visit here if it was not so close to my work.,1
don't go to this place!,1
save your time and money and look elsewhere!!,1
i would never go there for a mammogram again.,1
the cheese wasn't even melted.,1
"regardless of the food quality, i would never go back.",1
tried these bagels as part of a bagel club at work and they were awful.,1
"my one star is for the staff, we got hooked up nicely through a friend.",1
they can't handle a crowd.,1
busser was caught taking a customers wallet and stealing all her cash.,1
terrible customer service and overall experience.,1
this place is a nightmare.,1
don't be deceived to their low prices!,1
"this place is a run down, poorly maintained hotel.",1
it was one of the worst food poisoning i've had since i was a kid.,1
not busy and customers weren't even greeted properly.,1
"wrong diagnosis and poor, poor care for their patients.",1
i purchased them and noticed a whole in the crotch.,1
"worst food, worst service, and dirtiest steakhouse in cleveland.",1
i honestly should have just walked out.,1
the pad thai was full of oil and the chicken was bottom of the barrel.,1
i paid in advance and have yet to receive the promised refund.,1
the vacant tables are self explanatory...never again!,1
she did not follow up with anyone on if it was actually fixed.,1
then they asked me if i wanted to sign in.,1
there name stinks here in the valley and now i know why.,1
extremely horrible experience trying to buy my dream car!,1
its such amateur hour .,1
the cashier was not even smiling.,1
sean stated it was my hip and not my spine.,1
i would spend money else where.,1
"whatever you do, do not use them.",1
husbands beer was in a dirty glass.,1
service is the worst at this place.,1
we will not  be back.,1
i just walked out after being treated so poorly!,1
we will not go back!,1
definitely will not be back.,1
explained what we told waiter and showed him picture of undercooked burger.,1
so rude and mean!,1
"bad service, bad food...too bad...was hopeful.",1
i've had bad neighbors and bad service from the office women.,1
this was a terrible idea.,1
i called....no one called back.,1
it was the one of the worst starbucks i ever visited.,1
this faux firestone store trashed my transmission instead of drain and fill.,1
"we want nothing further to do with northland dental, stay away!",1
i threw it away.,1
oh and a few last words to pandora...your not tiffanys.,1
next visit to this place was horrible.,1
computer never worked right.,1
"left a horrible impression, and i wanted nothing to do with that place after that.",1
the workers are no help too,1
please do yourself a huge favor and do not go here.,1
seeing them smoke in uniform is disgusting and  tarnishes the brand imo.,1
the worst haircut of my life did by the worst hairdresser!!!!!!!!!!,1
and with an employer who only supports them.,1
do not recommend this hotel at all!,1
by far the worst experience i have ever had.,1
i would avoid this place at all costs.,1
i will be reporting them to the bbb.,1
staff is not trained making for long waits for food.,1
i have chosen to deal with another bank.,1
i called their customer service line and left a message of course with no response.,1
this place won't stay open long if u stay!!,1
and she stated that she assumed that someone else would be taking care of us.,1
"if i could leave zero stars, i would.",1
the managers of this store are idiots who don't care if you come back.,1
we went home and had a stomachache..,1
owner made it clear that he is not in the business of performing repairs.,1
yeah not cool i don't want everyone to know i'm a new patient thanks.,1
"she forgot to put in one of the orders, and blamed us for it.",1
she tells me i have to get into the other line.,1
giving this place one star is generous.,1
"their food is terrible, i'm sorry to say it.",1
it was just awful.,1
if i didn't already pay i would have left by now too.,1
i'll never visit again.,1
"umm first, when we came to check in the manager i guess was soooooooooo rude!!!",1
this is not a japanese restaurant.,1
"i asked the clerk to speak to her supervisor, she refused.",1
worst experience at this clinic.,1
this is worst hotel i have been in las vegas.,1
we have been waiting for glasses and it has been passed the two week limit.,1
but it was awful.,1
there was no taste.,1
"i hope they don't treat all their ""lunch"" hour guests that way!!",1
i don't go to the casino expecting to win.,1
both ladies were extremely rude they were looking at us and talking in vietnamese.,1
"if it were possible to give them zero stars, they'd have it.",1
they simply don't give a fuck cause they know how to win in the end.,1
"once he dropped the bill off, we never saw him again.",1
i felt attacked and unappreciated.,1
they need new management or staff...someone more capable than breathing to run this store.,1
"cannot recommend, will not use again.",1
they took away items and charged me more.,1
save yourself the aggravation and just call someone else!,1
"she ignored me and ran my card, never gave me a drink and walked off.",1
"she said ""we don't have any male managers and we don't take reservations"".",1
these people should be ashamed of their rip off tactics!,1
"called them one final time to confirm, and guess what, they can't find my booking!!",1
management is aware of the tv problem but acts clueless when asked about.,1
i strongly advise anyone else wishing to do business here find a different store.,1
i just got a wake up call as to who is fake or not...,1
it was a lie.,1
i will never see another show in this location...,1
worst business practices ever!!!!,1
he had no answer for what warranted the increase other than different time different price.,1
the pharmacist here are by far the worst.,1
i would strongly advice against hiring him.,1
no care or compassion by staff at all.,1
"i called and spoke to the sales manager named jeremy, who was a complete sleazeball!",1
"the meatball sandwich, just a flavorless sandwich.",1
worst pub experience i've ever had!!!,1
it's probably the worst run hotel i've ever been to.,1
i feel like i got ripped off.,1
"with celiac disease you can not eat gluten which is in wheat, rye and barley.",1
the way she behave is like she is a racist!!!,1
i went to this jcpenneys today and i will not go back.,1
bottom line i will never go back.,1
branka was rude and a total scammer.,1
avoid this store at all cost unless you want to make yous child cry.,1
"this was a live person, not a robo call.",1
they ignored calls from the pharmacy and then refuse to refill scripts for patients.,1
incredibly disappointed with how i was treated today.,1
they should be shut down for extortion!,1
worst experience at any panda eveeeeeer!,1
but nobody ever pick up the phone or call me back!,1
frustrated and angry out of state mother!,1
the bus driver has no right do so.,1
do not give your clothes for dry cleaning here.,1
one every single day.,1
worst dinning experience ever.,1
their poor office management lost them a client!,1
what a lame excuse!,1
"if i could give them a zero, i would.",1
she received a response email thanking her for letting them know.,1
it doesn't change my opinion of your establishment.,1
defiantly not a good option if your on a schedule.,1
"it's not cooked to order....avoid this place, really not worth it",1
save yourself the frustration and extra costs and avoid these clowns at all costs.,1
no reason to return.,1
i absolutely hate this place and i will never return.,1
"points were lost in the uncooked, undercooked meat.",1
wish i could give less than one star,1
"if you want authentic crepes, don't go here.",1
i ordered a blt.,1
i don't understand how someone so opinionated about others have such a crappy restaurant.,1
don't even bother with expecting good customer service.,1
this place is trying too hard.,1
her response was snide and unapologetic.,1
this company never shows up in the time window that they state.,1
"worst, worst,worst denny's i have ever been to.",1
please avoid this business at all costs!!!!!!!,1
this place is a joke and they'll never see another dime of my money.,1
and they couldnt even put the window back on track.,1
"asked to speak to a manager, she said she is the manager.",1
your personal insurance doesn't cover if your car gets hit in a parking lot either.,1
save your time and money and go elsewhere!,1
don't go there unless you want to be insulted!,1
staff claimed billing system was down and made handrawn bill.,1
but was lied to.,1
i hope the right person sees this and fires juan.,1
we live in the north scottsdale area and will never return here again.,1
this store gave me the worst nightmare!,1
my iphone stopped charging and they couldn't help.,1
we are checking out early and heading to another resort....buyer beware!,1
one bad server is all it takes to ruin a place for me.,1
"i don't think we've ever been to a restaurant, ever, that didn't allow cake cutting.",1
stay away from this place,1
avoid this place it is a joke!,1
one star since this will be the fifth bad review on it.,1
"they advertise ""chicago style"" , they don't have any idea what that is.",1
do not go here for breakfast.,1
whole experience was terrible never again will i stay here.,1
it's safe to say i'll never step foot inside this place again.,1
needless to say we will not be eating here again.,1
"i really wanted to tell people ""don't do it!",1
will not be eating from here again.,1
another hour and food did not come.,1
i will not go to glow again.,1
when i called for a refund i was told no by the manager.,1
"actually try any other store, everything about shopping here is horrendous.",1
we will not be coming back here.,1
furthermore the waitress who gave us drinks never came back to our table.,1
dissatisfied and disappointed at the customer service.,1
i will never use avis again after my experience.,1
i wouldnt even bother.,1
this is the way to speak to customers!,1
they don't clean up after the pets at all.,1
the worst customer service i've ever experienced.,1
a very poorly run store for the ghetto and ran by the ghetto.,1
i had hopeful that maybe it was a one time horrible experience.,1
never going here again!,1
all you will get is poor service and workmanship.,1
i get there and the doors are locked.,1
i have never flown on an airline and been stranded where they did nothing.,1
they even blamed me for it.,1
don't waste your money at this place.,1
"this is my car, and i am the boss in charge here, not you!'",1
what a horribly poor experience overall.,1
terrible and it's sad because i like kfc and it's so convenient.,1
was my worst experience ever .,1
"not authentic french bread, at all!!!!",1
one of our party emailed the owner and he never responded.,1
i hope the owner sees this and actually cares enough to repond.,1
