text,stars
lenora the manager is the most disrespectful human in existence.,1
we then sit and wait for forty minutes and she is still not done.,1
i called for a quote.,1
i will be taking my business elsewhere.,1
this place is the worst!,1
and the lady i spoke to because i was unhappy with this disrespectful comment.,1
... and a hamburger not worth the money.....the only saving grace is the view!,1
wouldn't let my dog eat here.,1
seafood had absolutely no taste except for freezer burn.,1
i will never recommend this business.,1
we left a nice penny in the water glass if they know what that means.,1
stay away from this place.,1
there should have been no questions asked.,1
for the first time that i can remember i left no tip.,1
this company did a horrible job on my car.,1
worst rental experience i've ever had...,1
i left rather than eating up my time in line.,1
"too bad, they had started well.",1
they don't treat debit like cash.,1
they actually care about their customers.,1
no food in the world is worth exposing oneself to this noxious environment.,1
just horrible experience and expect more from anywhere.,1
they can raise your rent on your unit without notice.,1
i will never do business with them again.,1
it was an awful experience.,1
"they took fuses out, and put them back in the wrong place.",1
i was treated with such disrespect by the management.,1
"worst service i've ever had, and coming from the ""manager"" is even worse.",1
they just filled my mouth full of holes.,1
"well, i would give this hole no stars.",1
i asked if i could wash and then order and he again said no.,1
i knew immediately she was lying.,1
"i will never return to tilden due to its terrible, unwelcoming staff.",1
worst place ever to do mine and my daughter's nails.,1
not recommended to anyone.,1
this was not right at all!,1
called to speak with the customer service dept.,1
its impossible to get a hold of anyone in the office.,1
we kept saying we were buying drinks but had no idea who jhonny five was.,1
it is so bad!,1
called the number and it was disconnected.,1
switched company names to oasis and still no service.,1
i left a message.,1
"never enough staff to answer phone, so you'll need to leave messages.",1
this place was a huge waste of money!,1
"this bluegreen resort has the oiliest, most dishonest salesman imaginable.",1
"honestly, the worst cut they've ever had.",1
i will not be returning to this location.,1
i was followed around the store by a man and woman pretending to shop.,1
we drove past do wood many times and tonight we decided to try it.,1
easily one of the worst places i've eaten in this city.,1
never have i ever experienced such rude behaviors from anyone in my life.,1
when we tried to order food they were out of  menu items.,1
the employees have inappropriate conversations in front of kids and parents.,1
"in fact, i went to the bathroom, wet a paper towel, and wiped it off!",1
needless to say it looked more like a sloppy joe then a pita wrap.,1
he doesn't know what he's doing and should be flipping burgers at mc donald's.,1
they screwed up my bill and took forever to fix.,1
i called back to this store lrft my info and issue.,1
as for the food it was horrible.,1
he failed to deliver what he promised.,1
the sign was all wrong.,1
i have never dealt with a ruder group of people when i called the office.,1
they didn't make my order.,1
the worst pedicure ive ever gotten!,1
"if this is their company policy, i think it is a big problem!!",1
"after lining up, they told me there's nothing they could do for me.",1
steve will only lie straight in your face.,1
wasted gas and my lunch break to be lied to by damn grease monkeys...,1
the taste was stale and awful.,1
this place is pretty bad.,1
"worst experience, people really don't go out of their way to please u.",1
what a mess this place is.,1
i will never go back!,1
this is an absurd amount of time to be waiting on sunglasses.,1
the single worst place i have ever eat period and dollar for dollar.,1
this is the worst place i have ever had the misfortune to stay at.,1
would have rather choked down a big mac than attempt their hamburger.,1
extremely disappointed in the service of such a beautiful casino.,1
no attempt to compensate or make amends.,1
horrible place to stay.,1
navy federal members don't even bother coming here.,1
"my friend's shrimp was not just overcooked, it should have never been cooked at all!",1
the soup was even worse.,1
the tuscany does not give manager on any authority to make decision.,1
i do the same thing every month but amy claimed i couldn't.,1
my bean curd dim sum had a screw in the sauce!,1
i promise i will never return.,1
completely not professional and no recourse for any of their actions.,1
i will never go back.,1
the prime example of how customer service should not be handled.,1
"well no shit, you skimp the burritos.",1
i emailed them and received no response.,1
litterally the least ammount of paperwork i have ever seen at a dealership.,1
guy with glasses on register clearly didn't like his job.,1
once i found a hair in my lo mein and vowed never again.,1
was recommended to this place and will never do business with this scam artist.,1
this is astonishing given the circumstances!,1
can honestly say i will never purchase anything from that place.,1
"when confronting the manager, he didn't seem to really care and just said ""okay.""",1
found cockroaches inside the dessert.,1
returned everything else i was buying and will never step foot in there again!,1
have not even received my food yet and already having a bad experience.,1
"this company isn't ""managing"" anything, if they are, it certainly isn't their properties.",1
"no, no, it didn't happen.",1
"for the amount of service students give them, they have little respect.",1
do not move in to this trash place!,1
"nothing authentic about this place, will definitely not be going back!",1
seriously....... look in the mirror.,1
waited over a half hour to be seated.,1
"there was very little edible meat, grizzle and fat were served.",1
the one who reports it will get the blame.,1
services is a disaster.,1
"she yelled ""god damn it"" right in my face.",1
worst pm i ever used.,1
a much better cause than supporting poor service.,1
they don't give us the regular menu just because we look like don't read english!,1
worst community owners ever.,1
bo not deal with this company.,1
made me feel crappy so i left and went to another.,1
will not be returning.,1
just cold turned us away.,1
the only wait was being checked out.,1
worst mvd in the state!,1
"host aren't friendly or welcoming ever, they sent out a bitchy vibe.",1
they really need a new manager!,1
"this place gives taiwanese street food a bad name, they brought it down, waaaay down.",1
they are rude after you finish your meal.,1
never asking if there was a an issue or concern.,1
we won't be going back.,1
i will never fly us airways ever again!,1
i have since made an appointment with another doctor.,1
"rude, insulting and arrogant staff.",1
don't call to speak to anyone because they don't answer the phone.,1
thank god their incompetence was fixed by a real electrician.,1
this group of gay men followed the girl around and even pulled her hair !!!!!!,1
"the cashier girl took our order, charged our amex and left the shift.",1
mr. chow spent all their money on atmosphere.,1
the rash hasn't shown up since.,1
if it is only this panda express store then the store quality control is poor.,1
no one should fly this airline any more.,1
"they don't answer the phones, don't return phone calls.",1
save yourself some headache and run run run!!!,1
the server said seat yourself.,1
probably the worst cup of coffee i have ever had.,1
"their staff is rude, and the pizza isn't even all that good.",1
"hyundai was just paid, the car drove great before and crap after... stay away!",1
absolute worst used car dealership in the world.,1
"if we ever stay in this area again, we will definitely be avoiding this place.",1
won't make this mistake again!!,1
"the food is terrible at any price but yes, is especially overpriced.",1
worst customer service in printing i've ever experienced in the city.,1
she should be fired!,1
"the one they brought out had bacon on it, not good for a vegetarian.",1
they lie and having it done correct in july by va.,1
i am absolutely appalled.,1
i followed up a week later and left perla a message to please call me.,1
this guy is a rip off artist!!!,1
i saw her duck around the corner ....as if i didn't see her.,1
they definitely were not fresh.,1
rarely post a negative review.,1
the people are consistently rude or ignore you.,1
"without a doubt, the pizza we purchased was the worst i've ever had.",1
there poor service caused me to be an hour and a half late to work.,1
that already says a lot about how a business will treat you..,1
"seeing no hostess, i decided to try to find a seat at the bar.",1
may be other patrons also voted with their feet and went somewhere else.,1
she said she didn't have time to make it.,1
both were just sitting there with no other customers in the store.,1
this place only caters to regulars.,1
they give zero care about customer service.,1
learn to review your orders or go work somewhere else.,1
poor ventilation and you come out smelling like a fry.,1
this is a joke.,1
they all just laughed at me.,1
this firm is only good at lying to your face and taking your money.,1
he was a complete jerk!,1
not worth your time i promise you.,1
do not waste your money,1
the manager assured us they always pour from a jigger.,1
they told me they don't have nbc and couldn't put the game on a tv...seriously.,1
remember he only wore them a week and a half and they split...they were defective!,1
she refused to review my account and take care of me as a paying customer.,1
do not stay here!,1
"i called them multiple times over several months about this issue, to no avail.",1
our server heather had the worst attitude i've seen in a server.,1
you don't pay premium and they cut it off right away!!!,1
very rude office staff .,1
a waste of time every time i try to get some coffee there.,1
they have never acted like that after bording at other places.,1
"don't bother calling the ""local"" sears number if you are looking for lawnmower parts.",1
don't do it people!!,1
"not only they ruined my dress, they were very rude as well.",1
these devices are all electrical and there is no refrigerant in the thermostat.,1
they charge you for absolutely everything.,1
no one is answering my knocks.,1
never returns and never recommended to anyone again.,1
the worst part is all the garnish was burnt...how can something that basic be burnt.,1
"but just ordered two burritos, and they literally messed up ever aspect of both orders.",1
"horrible, awful, greasy.i will never order from boston pizza again.",1
stay away if you value your health!,1
they did take them off the bill at least.,1
i wasted my day off for a very bad experience.,1
i had to pull up to the window and they forgot i ordered.,1
she does not feel safe in her own apartment.,1
took my father here for a trim and they refused him service.,1
"i walked around the store and none of my stuff was there, so obviously sold.",1
chicken 'jerk' was just a paste spread over the soggy skin.,1
not happy with their services and unprofessional behavior.,1
i was tucked in a corner for cardinals game watching a tv with no hd.,1
"not a minute to soon, two young girls came out from the back.",1
"my mom replied, while i was standing there "" a zero petite "".",1
a big no on this place.,1
we will not be returning to this establishment,1
i just tried to call and become a patient.,1
this place is filthy as you can see by the pictures i've posted.,1
"i know, because they asked me to sit at their sales desk and submit one.",1
one of the worst strip clubs i've ever been to!,1
over all i wouldn't recommend this jack in the box.,1
please use caution and make sure you receive other opinions considering what i experienced.,1
they will say anything to get your business but none of it is true.,1
worst service i got in a long time.,1
i've heard people say the fish is really bad quality.,1
people please be careful when using your cards!!!,1
this place has zero customer service.,1
he was the most disrespectful person i have ever speak with.,1
do not take your car there.,1
both glasses were filthy full of the stuff.,1
the california dmv won't accept that.,1
dont send your kid here this place doesn't help at all.,1
they did not care one tiny bit.,1
"gross, will not be back, especially after that lame response.",1
the food was awful barely edible.,1
i give them zero stars.,1
they should allow me to replace my dishwasher and move on with my life!!,1
"i've never been served a basket of soggy chips, ever.",1
needless to say we'll never come back.,1
nobody through best mattress or snap told me.,1
"horrible service, horrible food.",1
i do not agree with their business practices.,1
this establishment is closed!,1
that place sucks never will i ever go there!!,1
so we sure will not be back ever!,1
i am writing this review on behalf of a friend.,1
never got it in time for the appointment they gave me.,1
i can't believe companies use such an unprofessional delivery service !,1
it wasn't even cooked all the way!,1
the manager just shrugged and walked away.,1
never coming here again.,1
she was incredibly condescending.,1
i'm sick and tired of this place.,1
definitely not coming back to viet kitchen.,1
lied about it all.,1
you are warned do not go to this location,1
i ordered a dominican cake and what we got was a stale pound cake.,1
i've tried a lot of pizza places but this place is just horrible.,1
"was looking for ashton to come around the corner and say, ""you been punked""",1
"i do not recommend this restaurant, unfortunately.",1
don't even let them in your home!!,1
and no one is responded to any and all messages.,1
the bartenders will try to rip you off.,1
wish i could give zero stars.,1
i have no idea how they got this doctor.,1
i went to one right across the street and had my alternations done that day.,1
nancy is a coward who talks behind peoples backs.,1
"poor customer service, lackluster follow through and aweful installation.",1
what a crap hole.,1
i would give this place zero stars if i could.,1
would never come back to this place again.,1
none were found on the top at all!,1
but customer service sucks more often than not.,1
i was told later many times that my car was fixed.,1
so disgusting will never come to this location again!!,1
this place won't make it!,1
save your money go to long john silvers.,1
do not order online.,1
this is the worst breugger's in downtown pittsburgh!,1
the work is crappy the price is crappy the whole dealership is crappy.,1
do not bank with them!,1
the girl working the front just doesn't care devanna.,1
and they were rude with dirty look.,1
the food was too salty and no flavor at all.,1
she said she tell the other managers.,1
this is the worst dealer ship i have ever shopped in my in tire life.,1
their water tastes like crap.,1
the owners are trashy and make you feel unwelcome.,1
when i asked for a copy of our lease they refused.,1
it seriously is making me so sad.,1
this has happened multiple times .,1
national now has my business and love them....thrifty won't ever get my money again!,1
do not buy from them!!!,1
can not keep their deadlines.,1
hotel is a joke.,1
the lady's who work her act like they don't get paid.,1
should have yelped it first.,1
it feels like being scammed.,1
"oh god, this place was so disgusting.",1
do yourself a favor and go somewhere else for very service these posers offer.,1
booked at excalibur instead for same night .,1
sashimi is not fresh at all.,1
i would never suggest anyone to rent through this management company!,1
"cash in hand, looking right at them.",1
my husband and i stopped here looking to buy a gun for me.,1
also kept asking me the same question after i had said no many times.,1
i ate about half of it and left hungry.,1
would not go back if someone paid me.,1
not to mention her ma reeked like pot when she walked in the exam room!!!!!,1
"she said, ""i don't know why you keep writing this down.",1
force to rate it with one star because no option for zero star....,1
was i ever disappointed!,1
"they charged us for an appetizer, the bruschetta, which we never received.",1
i had a watch stolen and thousands of dollars taken out of my bank account.,1
definitely not going back,1
i will not ever use there services again.,1
i can't judge whether dr.,1
"he called me when ready ""i paged you, called you and left a voicemail.""",1
really in need of a management change.,1
"dirty, dingy and disgusting.",1
when i called the company they said they had no record of the booking.,1
so not to start off wi th bad customer service.,1
"long wait, unprofessional staff and their oatmeal is sticky like chewing gum!",1
the vehicle was dented and in poor condition.,1
three of our four main courses were inedible.,1
go to mcdonalds and get better service.,1
this is this most unprofessional medical office i have ever gone to.,1
what a joke the carefree hwy location is.,1
they couldn't finish it.,1
"i don't want to be mean, but seriously, don't waste your time and money here",1
doctors say they still dont know why he went into cardiac arrest.,1
i will never buy a vehicle from them,1
the customer service here sucks...,1
bought tires at the tire center.,1
"if your insurance agent tries to work with this company, immediately decline!",1
i would never come here again.,1
there were empty tables in the restaurant at all time!!!,1
no i will never go back,1
discriminatory against families with younger children.,1
my wife and i decided to try it and were very disappointed.,1
"pretty terrible, even with a hangover.",1
i recently went to this pharmacy and found myself in an absolute nightmare!!,1
tj is a total jerk.,1
"however, this past experience was terrible.",1
"if you're looking to go out, stay out of this place.",1
this place is a fuckin joke.,1
very frustrating because he smelled really bad and was miserable.,1
i asked for the manager but he won't be in until thursday.,1
then the lady next to me complained that they'd cut hers at an angle.,1
it was very disappointing!,1
i have to invest even more money to fix his faulty work.,1
doctors and nurses were so very rude.,1
"it therefore must be fake!""",1
my hair was down the middle of the my back.,1
"never again wazuzu, never again.",1
do not use them them if you value your clothing!,1
they never said a word to my wife after she left.,1
it has taken over a week to get an estimate and i'm still waiting.,1
i was honestly embarrassed to have recommended the place.,1
"very bad experience, but only in town for business.",1
coming to this valley king was the worse experience and i wouldn't recommend going here.,1
i say pass this store.,1
will not recommend or return.,1
this was one of the worst decision i ever took.,1
"if they insist that you can't, ask for a supervisor or another worker there.",1
we ate a few bites and had to throw the rest away.,1
aaa called back said larrys had no reason for delay!,1
please don't waste your time and money on them.,1
do not eat here!,1
"tomato and wilted lettuce served on the side, where i left them.",1
do not order this!!,1
i should emphasize the past tense because of his attitude and disrespect.,1
they have no professionalism or manners.,1
please do yourself a favor...... go somewhere else.,1
"were rudely treated by the waiter who seated someone else first, who arrived after us.",1
seems like they do not care about the food they are putting out.,1
i wasted so much time on these incompetent human beings.,1
a total rip off!!,1
this poor little pup was in a crate amongst other dogs and puppies.,1
do not use this business!,1
guy walks over with the menu and says kitchen is closed...,1
i said why do i feel like such shit then.,1
with this attitude this resto is a pass pass.,1
stay clear of this restaurant for heavens sake.,1
i will never go back to this restaurant.,1
they agree with me that the place is a joke now.,1
"quite frankly, the worst bank experience ever.",1
this isn't a restaurant that you would walk out happy after eating.,1
all of our sandwiches had little to no flavor and all were awful.,1
i got myhair cut last night.,1
"by the way, they are also an affiliate of fox rent a car of usa.",1
i never said another word the rest of the tour.,1
please save yourself time and do not work with this company.,1
there was not even an apology for their packing error.,1
shady and deceptive dealings!,1
"the food was slow, and the waitresses' attitude was horrible.",1
whole table got sick after eating here.,1
"it's a fake address, fake phone number.",1
i sent the first email and never got a reply.,1
just avoid this place if you don't want to be disappointed.,1
there is a clear lack of care for the customers.,1
absolute worst service i've had by far.,1
if i could give a lower rating i would.,1
had a terrible meal.,1
"i called multiple times and left voicemails, never heard back.",1
we booked a limo and vip club package and it was a total bust.,1
lied repeatedly telling me she was working on them and was almost done.,1
you've got to be kidding me!!!,1
every other applebees i have never had a problem but this one is just horrible!,1
all three sources had confirmed they have two contests per night on fridays and saturdays.,1
never coming here again.,1
the reason is to make you wait and prevent you from going somewhere else.,1
i was half way done... never come here.,1
"their web site says ""integrity"".",1
"the worst, always and forever.",1
"dirty, poorly trained staff and the coffee and food is awful.",1
he should be embarrassed to have his name on this one.,1
one sip and i wanted to throw the thing in the garbage.,1
as a veteran i went tonight to take advantage of a free appitiser.,1
they did not care at all.,1
my steak was half fat.,1
every rahapsodielle i've been too everybody is rude .,1
"never bought a vehicle here, but went into service for a recall on my airbags.",1
why ever have a phone if you aren't planning to answer it..,1
"funny, banner can't find my wife's records at this clinic but the hackers can.",1
"i talked to their manager bill the next day, he wasn't understanding at all.",1
be warned before purchasing a groupon for laka!,1
"if a zero rating was permitted, we would have chosen it.",1
"anyway, i didn't receive a receipt.",1
they didn't even line it up right.,1
i will never go back.,1
they arbitrarily raise fees and cut services.,1
the napoleon is not right.,1
the quality of food is no longer there.,1
"even as bike shops go, this place is terrible.",1
threw everything in one container when it was two separate meals.,1
i will not be going back.,1
she is so unbelievably rude!,1
do not get your nails done at this place!,1
i am contacting the attorney general and the bbb.,1
it was the single worst experience i have ever encountered with purchasing a vehicle.,1
"the service was very bad, not even one waiter would smile.",1
i love paying for food i didn't order and terrible management.,1
not that we wanted to pay for this awful experience.,1
"when we get there, the rude person behind the counter denies our printed bogo coupon.",1
not normal and yuck!,1
"asked to change my address, have to go online to change the address.",1
they did a horrible job!,1
do not rent a car here!!!!,1
found a german cockroach in the rice!!,1
i had waitresses' butts in my face and hitting me multiple times.,1
every single company that has managed this place has been terrible.,1
called the sales vp and left a message about his employee.,1
i then pulled into a parking space and came in.,1
i would give them no stars if i could!,1
needless to say it was cold.,1
i finally said that's not what i am calling about.,1
do not waste your time coming here!,1
"the ""homemade"" gnocchi was brutal.",1
worst nail salon i have ever been!!!!,1
sent email to jeep corp office to complain about lack of communication from this dealership!,1
and the icing tasted horrible bc they fucking spray painted it.,1
i told him i wanted to look around first but we would let him know.,1
so he took the receipt back and disappeared.,1
will not be going back.,1
"incompetent financial services manager, too.",1
every single location is bad but this one is by far the worst.,1
"not only that, but the staff was insulting to my friends.",1
the staff treat people like they are just one of hundreds of guests.,1
subpar would  be an exaggeration.,1
"we ate there many years, but after this incident, we are never coming back.",1
absolutely the worst i have ever had.,1
poor excuse for a restaurant.,1
absolute worst service we have ever experienced.,1
the office never answers their phone.,1
the chicken tasted under cooked.,1
kind of shady that neither will at least pick up the phone.,1
he stated he couldn't change what his system was showing.,1
i would immediately ask alexander if he wants to even be employed there.,1
my entire family was not impressed.,1
they deserve to be shut down!!!!!,1
highly suggest that ownership calls robert irvine at restaurant impossible.,1
will not return to the restaurant for sure,1
"the man was so rude, and kept shouting ""no mice!, no mice!""",1
they refused to come to my home to pick it up.,1
"the scalloped potatoes were separated, curdled and had a sour taste.",1
this is the worst car wash ever...and its getting worse.,1
this cleaners is horrific !!!,1
walked in every table was dirty so i had to set outside.,1
so they are charging him a full month's rent.,1
this place is terrible.,1
"they make you feel like crap, cheap, maybe even rasicst !!",1
not coming back to this location again.,1
the chicken tenders were way undercooked and my boyfriend got sick!!!,1
the cut turned out horrible.,1
yelling over the table is horrible.,1
if i could i would give this place a zero star.,1
"however, the dentist is known to recommend work that is unnecessary and costly.",1
there were many white haired folks and literally senior citizens.,1
never eating here again!!,1
never ordering here again...,1
i will not shop at this location ever!,1
me and my husband were very dissapointed and pissed.,1
none of this was true.,1
assuring me that if i indeed had no charge there would be none.,1
worst place to buy a car.,1
i am grossed out that i even thought this was a good idea.,1
bad greasy food and rude staff yelling at people coming in because they were closing.,1
manager never even stopped by.,1
"go to toyota of concord, or frankly, any other dealership.",1
"when i politely declined, an unlicensed employee ""polished"" my teeth, nothing more.",1
"from the hostess, to the server, to the ""just got thrown into this"" manager.",1
i will never order pizza from here again.,1
what a disappointment....we are still hungry!,1
other people at the wedding also commented on the bartender's extremely rude behavior.,1
"such a cute place, unfortunately we will not be going back.",1
"stay clear from this place, she makes it impossible to schedule an appointment.",1
rude staff that do not put the customer first.,1
this is the worst service i have ever come across in any retail store.,1
i went to gregs class and had the worst yoga experience of my life.,1
cooked rock hard and dry.,1
the service was the worst that i have experienced in a long while.,1
the food was not presented in a clean manner.,1
would be outraged if this place was actually busy.,1
servers were banging and throwing the plates on the tables.,1
i was disgusted with the poor customer service my family and i received today.,1
didn't have the cheesecake but refuse to ever step foot in the door.,1
this is theft by definition.,1
poor planning and poor service.,1
he even let our whole group go and not try to help us.,1
no review on tattoo work never made it that far.,1
i will certainly never return.,1
gave son awful haircut.,1
please be especially careful to stay away from cindy and becky!,1
they did not bother to heat the food before giving it to customer.,1
"they only did one sleeve, and even it wasn't right.",1
i did my financing through a bank and even my bank complained about them.,1
steer clear of this business!,1
watch out for this store if your kids are hungry!!!,1
i will never go back there again.,1
"i'm very pissed off, if you want cute nails do not go here.",1
everytime i come here theres one one representative working.,1
and i've ordered from lots doing catering never had this issue,1
"at the end, the waiter gave us the wrong bill.",1
this boutique is so shady.,1
i was shocked it had gotten a pass by the health inspectors.,1
i was never offered a thing.,1
ther were several employees not helping anyone!,1
save yourself the outrageous cost of cable and get yourself a roku.,1
i won't be back,1
tried to inquire about property from an agent named tracy lynn garcia.,1
will never go again.,1
worse customer service ever.,1
"i would not recommend coming here, go to their downtown location instead.",1
id give this place zero stars if i could.,1
do not give these people your money.,1
"first off, don't call me ""that girl"".",1
seems like food  was served from freezer to microwave to the table.,1
i seriously wanted to cry.,1
don't waste your money here.,1
absolutely disgusting business practice.,1
super annoyed and trying to figure out how else to get in touch with them.,1
every month since then they've attempted to charge us a monthly fee.,1
"if you want to get a hold of the leasing office, however...goid luck!!!",1
